senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.1
4.0,2.1,4.0,2.18
6.0,2.1,6.0,2.07
8.0,1.05,8.0,1.33
10.0,1.05,10.0,0.765
12.0,1.05,12.0,0.805
14.0,1.05,14.0,1.13
16.0,1.05,16.0,1.53
18.0,2.1,18.0,1.56
20.0,1.05,20.0,1.33
22.0,1.05,22.0,1.41
24.0,2.1,24.0,1.47
26.0,1.05,26.0,1.4
28.0,2.1,28.0,1.77
30.0,2.1,30.0,2.27
32.0,2.1,32.0,1.96
34.0,1.05,34.0,1.32
36.0,1.05,36.0,1.15
38.0,1.05,38.0,1.01
40.0,2.62,40.0,1.82
42.0,2.1,42.0,2.03
44.0,2.1,44.0,2.48
46.0,2.1,46.0,1.87
48.0,2.1,48.0,2.18
50.0,2.1,50.0,2.27
52.0,1.05,52.0,1.27
54.0,0.524,54.0,0.904
56.0,1.05,56.0,0.834
58.0,1.05,58.0,0.614
60.0,1.05,60.0,1.37
62.0,5.24,62.0,2.72
64.0,1.57,64.0,2.97
66.0,2.1,66.0,2.09
68.0,1.57,68.0,1.48
70.0,2.1,70.0,2.02
72.0,3.67,72.0,2.13
74.0,2.62,74.0,3.02
76.0,5.77,76.0,3.64
78.0,3.15,78.0,3.74
80.0,3.15,80.0,3.76
82.0,6.29,82.0,4.02
84.0,3.15,84.0,3.8
86.0,2.62,86.0,4.28
88.0,6.29,88.0,4.54
90.0,3.15,90.0,3.5
