senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,5.44
4.0,4.19,4.0,3.84
6.0,3.15,6.0,3.27
8.0,3.67,8.0,3.86
10.0,3.67,10.0,3.77
12.0,2.62,12.0,3.35
14.0,4.19,14.0,4.05
16.0,3.15,16.0,2.51
18.0,2.1,18.0,2.34
20.0,2.1,20.0,2.24
22.0,2.1,22.0,2.22
24.0,2.1,24.0,2.0
26.0,2.1,26.0,1.61
28.0,2.1,28.0,2.15
30.0,2.1,30.0,2.2
32.0,2.1,32.0,1.99
34.0,1.05,34.0,1.81
36.0,2.1,36.0,1.09
38.0,0.0,38.0,0.961
40.0,1.05,40.0,1.04
42.0,1.05,42.0,0.817
44.0,1.05,44.0,0.683
46.0,0.0,46.0,0.631
48.0,1.05,48.0,0.504
50.0,0.0,50.0,0.429
52.0,1.05,52.0,0.301
54.0,0.0,54.0,0.139
56.0,0.0,56.0,0.104
58.0,0.0,58.0,0.319
60.0,1.57,60.0,0.324
62.0,0.0,62.0,0.284
64.0,0.0,64.0,0.266
66.0,0.0,66.0,0.255
68.0,1.05,68.0,0.33
70.0,0.0,70.0,0.631
72.0,1.57,72.0,0.95
74.0,1.05,74.0,1.25
76.0,1.57,76.0,1.57
78.0,2.62,78.0,1.92
80.0,1.05,80.0,1.8
82.0,2.62,82.0,2.49
84.0,2.62,84.0,2.97
86.0,3.67,86.0,3.26
88.0,4.19,88.0,3.73
90.0,4.19,90.0,3.15
92.0,3.67,92.0,4.14
94.0,4.19,94.0,4.48
96.0,6.29,96.0,4.75
