senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,4.81
4.0,4.19,4.0,3.12
6.0,3.67,6.0,2.48
8.0,2.1,8.0,2.83
10.0,1.57,10.0,2.4
12.0,2.1,12.0,2.06
14.0,3.67,14.0,2.21
16.0,1.57,16.0,1.86
18.0,0.0,18.0,0.95
20.0,2.1,20.0,0.736
22.0,0.0,22.0,0.66
24.0,0.0,24.0,0.701
26.0,1.57,26.0,0.967
28.0,2.1,28.0,1.75
30.0,1.57,30.0,2.09
32.0,2.1,32.0,2.51
34.0,3.67,34.0,2.71
36.0,1.57,36.0,3.01
38.0,3.67,38.0,3.79
40.0,3.67,40.0,4.12
42.0,5.24,42.0,3.9
44.0,3.67,44.0,3.5
46.0,3.67,46.0,3.85
48.0,3.67,48.0,3.39
50.0,2.1,50.0,2.91
52.0,2.1,52.0,2.32
54.0,3.67,54.0,1.96
56.0,1.57,56.0,2.48
58.0,2.1,58.0,2.48
60.0,3.67,60.0,2.37
62.0,1.57,62.0,1.99
64.0,2.1,64.0,1.92
66.0,3.67,66.0,3.31
68.0,1.57,68.0,3.58
70.0,5.77,70.0,4.23
72.0,3.15,72.0,4.34
