senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.31
4.0,2.1,4.0,2.51
6.0,3.15,6.0,3.2
8.0,3.15,8.0,2.9
10.0,3.15,10.0,3.33
12.0,3.15,12.0,3.02
14.0,2.62,14.0,3.06
16.0,3.67,16.0,2.99
18.0,3.15,18.0,2.93
20.0,2.1,20.0,1.89
22.0,1.57,22.0,1.95
24.0,2.1,24.0,2.14
26.0,2.1,26.0,1.66
28.0,1.57,28.0,1.77
30.0,2.1,30.0,2.57
32.0,2.62,32.0,1.73
34.0,0.524,34.0,1.05
36.0,3.15,36.0,2.05
38.0,1.57,38.0,2.54
40.0,2.1,40.0,2.4
42.0,2.1,42.0,1.82
44.0,1.05,44.0,0.834
46.0,1.05,46.0,0.29
48.0,3.15,48.0,1.78
50.0,2.1,50.0,1.81
52.0,2.62,52.0,1.89
54.0,2.62,54.0,2.06
56.0,0.0,56.0,1.43
58.0,2.62,58.0,0.724
60.0,0.0,60.0,1.98
62.0,3.15,62.0,1.54
64.0,2.62,64.0,1.16
66.0,0.0,66.0,1.34
68.0,3.15,68.0,1.8
70.0,2.62,70.0,1.97
72.0,0.0,72.0,2.27
74.0,3.15,74.0,2.48
76.0,2.62,76.0,2.76
78.0,3.15,78.0,3.1
80.0,2.62,80.0,2.54
82.0,2.62,82.0,3.7
84.0,5.77,84.0,4.25
86.0,3.15,86.0,4.49
