timestamp,cpuPercent,memoryPercent
1598647516.04,32.5,7.2
1598647521.05,76.3,10.7
1598647526.06,57.9,11.0
1598647531.07,58.3,11.0
1598647536.07,60.8,11.2
1598647541.08,63.4,11.3
1598647546.08,63.7,11.5
1598647551.08,67.0,11.7
1598647556.08,66.8,12.0
1598647561.08,75.8,12.2
1598647566.08,84.6,12.3
1598647571.08,82.8,12.6
1598647576.08,87.2,12.8
1598647581.08,87.4,12.8
1598647586.08,80.9,12.8
1598647591.08,80.5,12.5
1598647596.09,80.2,12.0
1598647601.09,72.1,11.8
1598647606.09,61.5,11.5
1598647611.09,58.4,11.3
1598647616.09,72.8,11.0
1598647621.09,85.1,10.2
1598647626.09,73.6,9.4
1598647631.09,57.4,8.9
1598647636.09,67.8,8.6
1598647641.09,61.7,8.5
1598647646.09,44.4,8.4
1598647651.1,54.5,8.5
1598647656.1,65.6,8.5
1598647661.1,67.2,8.5
1598647666.1,30.4,8.5
1598647671.1,27.3,8.5
1598647676.1,31.0,8.5
1598647681.1,26.3,8.5
1598647686.1,31.4,8.4
1598647691.11,33.5,8.5
1598647696.11,30.8,8.5
1598647701.11,30.6,8.5
1598647706.11,30.4,8.5
1598647711.11,32.1,8.5
1598647716.11,33.9,8.5
1598647721.11,31.5,8.5
1598647726.11,27.2,8.0
1598647731.11,12.4,7.6
1598647736.11,2.9,7.4
