senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,5.79
4.0,4.72,4.0,5.35
6.0,5.77,6.0,5.07
8.0,3.67,8.0,4.07
10.0,4.72,10.0,4.08
12.0,3.67,12.0,4.0
14.0,5.24,14.0,4.66
16.0,4.19,16.0,5.23
18.0,3.67,18.0,3.16
20.0,2.62,20.0,2.81
22.0,3.15,22.0,3.67
24.0,4.72,24.0,4.1
26.0,3.67,26.0,4.09
28.0,2.62,28.0,2.84
30.0,3.67,30.0,3.13
32.0,1.57,32.0,1.97
34.0,2.62,34.0,1.71
36.0,2.1,36.0,2.21
38.0,2.62,38.0,2.88
40.0,3.15,40.0,2.84
42.0,3.15,42.0,3.38
44.0,3.15,44.0,3.43
46.0,3.67,46.0,3.41
48.0,2.62,48.0,2.76
50.0,1.57,50.0,1.18
52.0,0.524,52.0,0.904
54.0,0.524,54.0,0.718
56.0,1.05,56.0,1.08
58.0,2.1,58.0,1.83
60.0,1.57,60.0,1.59
62.0,1.57,62.0,1.67
64.0,1.57,64.0,1.53
66.0,1.57,66.0,1.41
68.0,1.05,68.0,1.4
70.0,1.57,70.0,1.65
72.0,2.1,72.0,2.29
74.0,2.62,74.0,2.04
76.0,1.57,76.0,1.91
78.0,2.1,78.0,2.05
80.0,1.57,80.0,1.88
82.0,2.62,82.0,1.8
84.0,2.1,84.0,2.42
86.0,2.62,86.0,2.55
88.0,2.1,88.0,2.38
90.0,7.34,90.0,7.43
92.0,6.82,92.0,7.03
94.0,13.1,94.0,13.0
96.0,15.7,96.0,15.8
98.0,14.7,98.0,14.6
100.0,14.7,100.0,14.6
102.0,16.8,102.0,16.1
104.0,13.6,104.0,13.7
106.0,16.8,106.0,17.5
108.0,17.8,108.0,17.3
110.0,17.3,110.0,16.6
112.0,17.3,112.0,18.1
114.0,19.4,114.0,18.4
116.0,16.8,116.0,17.9
118.0,17.3,118.0,16.7
120.0,17.8,120.0,18.1
122.0,17.3,122.0,16.3
124.0,16.8,124.0,17.3
126.0,18.4,126.0,18.2
128.0,18.4,128.0,18.7
130.0,19.4,130.0,18.8
132.0,16.8,132.0,17.6
134.0,17.3,134.0,16.2
136.0,15.7,136.0,16.5
138.0,18.9,138.0,18.7
140.0,18.9,140.0,18.7
142.0,18.9,142.0,18.8
144.0,18.9,144.0,18.7
146.0,18.4,146.0,18.3
148.0,18.9,148.0,18.5
150.0,18.9,150.0,18.7
152.0,17.3,152.0,16.8
154.0,17.3,154.0,18.7
156.0,18.4,156.0,18.0
158.0,18.9,158.0,18.7
160.0,18.9,160.0,18.6
162.0,18.9,162.0,18.3
164.0,15.7,164.0,17.1
166.0,18.4,166.0,18.6
168.0,18.9,168.0,18.7
170.0,18.9,170.0,18.7
172.0,18.9,172.0,18.8
174.0,17.3,174.0,16.8
176.0,18.4,176.0,18.1
178.0,17.3,178.0,18.5
180.0,18.9,180.0,18.6
182.0,18.9,182.0,18.0
184.0,15.7,184.0,16.6
186.0,18.4,186.0,18.7
188.0,18.9,188.0,17.9
190.0,18.9,190.0,18.6
192.0,17.3,192.0,18.2
