senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,4.67
4.0,4.19,4.0,3.64
6.0,1.05,6.0,1.78
8.0,2.1,8.0,1.34
10.0,2.1,10.0,2.18
12.0,2.1,12.0,2.29
14.0,2.62,14.0,2.31
16.0,2.1,16.0,2.09
18.0,1.05,18.0,1.78
20.0,1.05,20.0,1.01
22.0,3.15,22.0,2.29
24.0,2.62,24.0,3.05
26.0,4.19,26.0,3.38
28.0,3.67,28.0,3.65
30.0,4.19,30.0,3.63
32.0,1.05,32.0,1.79
34.0,1.57,34.0,1.49
36.0,2.62,36.0,1.51
38.0,0.0,38.0,1.04
40.0,1.05,40.0,1.26
42.0,1.57,42.0,1.2
44.0,1.05,44.0,1.47
46.0,1.57,46.0,1.04
48.0,1.05,48.0,0.938
50.0,1.57,50.0,0.637
52.0,0.0,52.0,1.41
54.0,3.15,54.0,1.87
56.0,1.57,56.0,2.18
58.0,1.57,58.0,2.38
60.0,3.15,60.0,2.11
62.0,1.57,62.0,1.75
64.0,1.57,64.0,2.52
66.0,3.15,66.0,2.42
68.0,3.15,68.0,2.77
70.0,3.15,70.0,3.26
72.0,3.15,72.0,3.05
74.0,3.15,74.0,3.58
76.0,3.15,76.0,2.59
78.0,1.57,78.0,2.05
80.0,1.57,80.0,1.95
82.0,3.15,82.0,2.84
84.0,3.15,84.0,2.68
86.0,4.72,86.0,4.89
