senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,1.92
4.0,1.05,4.0,1.01
6.0,0.524,6.0,0.4
8.0,0.524,8.0,0.695
10.0,0.524,10.0,0.573
12.0,0.524,12.0,0.614
14.0,1.05,14.0,0.788
16.0,1.57,16.0,1.27
18.0,1.57,18.0,1.64
20.0,1.57,20.0,1.64
22.0,2.1,22.0,1.63
24.0,1.05,24.0,2.03
26.0,2.62,26.0,1.92
28.0,2.62,28.0,2.54
30.0,2.1,30.0,2.04
32.0,1.57,32.0,1.69
34.0,1.57,34.0,1.59
36.0,1.57,36.0,1.65
38.0,1.57,38.0,1.74
40.0,2.1,40.0,2.11
42.0,2.62,42.0,2.13
44.0,0.524,44.0,1.26
46.0,2.62,46.0,2.66
48.0,3.15,48.0,2.8
50.0,2.1,50.0,2.33
52.0,2.1,52.0,1.65
54.0,2.1,54.0,1.15
56.0,1.05,56.0,0.724
58.0,1.05,58.0,1.16
60.0,1.57,60.0,1.33
62.0,1.05,62.0,1.32
64.0,1.57,64.0,1.13
66.0,0.0,66.0,0.336
68.0,1.57,68.0,1.03
70.0,0.0,70.0,0.88
72.0,2.62,72.0,1.69
74.0,1.05,74.0,1.91
76.0,2.62,76.0,1.68
78.0,1.57,78.0,1.45
80.0,1.05,80.0,1.54
82.0,1.57,82.0,1.4
84.0,1.05,84.0,1.3
86.0,1.57,86.0,1.59
88.0,1.05,88.0,1.37
90.0,1.57,90.0,1.26
92.0,1.05,92.0,1.18
94.0,1.57,94.0,1.29
96.0,1.05,96.0,1.25
98.0,1.57,98.0,1.15
100.0,1.05,100.0,1.05
102.0,1.05,102.0,0.886
104.0,1.57,104.0,1.53
106.0,1.05,106.0,2.7
108.0,4.19,108.0,4.07
110.0,5.24,110.0,4.33
112.0,3.67,112.0,4.81
114.0,5.24,114.0,4.84
