senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.03
4.0,4.19,4.0,3.86
6.0,1.57,6.0,2.57
8.0,2.62,8.0,2.06
10.0,3.15,10.0,2.63
12.0,1.57,12.0,2.46
14.0,2.62,14.0,1.59
16.0,2.1,16.0,2.48
18.0,2.62,18.0,2.73
20.0,4.19,20.0,3.93
22.0,3.15,22.0,3.39
24.0,3.15,24.0,3.01
26.0,1.57,26.0,1.41
28.0,0.524,28.0,0.637
30.0,0.0,30.0,0.672
32.0,1.05,32.0,0.851
34.0,0.524,34.0,0.863
36.0,1.05,36.0,0.724
38.0,0.524,38.0,0.429
40.0,1.05,40.0,0.527
42.0,0.524,42.0,0.788
44.0,1.05,44.0,0.718
46.0,0.0,46.0,0.562
48.0,0.524,48.0,0.591
50.0,1.57,50.0,1.18
52.0,2.1,52.0,2.63
54.0,2.62,54.0,2.15
56.0,1.57,56.0,1.81
58.0,2.1,58.0,1.74
60.0,1.57,60.0,1.63
62.0,2.62,62.0,2.2
64.0,1.57,64.0,1.93
66.0,1.57,66.0,1.8
68.0,1.57,68.0,1.6
70.0,5.24,70.0,5.59
72.0,6.29,72.0,6.0
74.0,4.72,74.0,5.13
76.0,5.77,76.0,5.03
78.0,4.72,78.0,4.86
80.0,4.72,80.0,4.5
82.0,4.72,82.0,5.28
84.0,5.24,84.0,5.65
86.0,7.86,86.0,7.72
88.0,16.3,88.0,15.8
90.0,17.8,90.0,17.8
92.0,17.8,92.0,18.3
94.0,17.8,94.0,17.7
96.0,17.8,96.0,17.6
98.0,16.8,98.0,16.7
100.0,17.8,100.0,17.7
102.0,17.8,102.0,17.4
104.0,17.8,104.0,17.7
106.0,16.3,106.0,16.9
108.0,16.8,108.0,17.2
110.0,18.4,110.0,18.5
112.0,18.4,112.0,18.2
114.0,17.3,114.0,16.8
116.0,18.4,116.0,18.1
118.0,17.3,118.0,17.6
120.0,17.3,120.0,17.4
122.0,16.8,122.0,16.9
124.0,16.3,124.0,16.3
126.0,18.4,126.0,18.8
128.0,18.9,128.0,18.7
130.0,18.9,130.0,18.7
132.0,18.9,132.0,18.6
134.0,16.8,134.0,17.0
136.0,18.9,136.0,18.3
138.0,17.8,138.0,17.7
140.0,18.4,140.0,18.6
142.0,18.9,142.0,18.7
144.0,17.3,144.0,16.6
146.0,18.4,146.0,18.8
148.0,18.9,148.0,18.7
150.0,18.9,150.0,18.8
152.0,18.9,152.0,17.9
154.0,17.3,154.0,17.5
156.0,18.4,156.0,18.3
158.0,17.3,158.0,17.7
160.0,18.9,160.0,17.3
162.0,17.3,162.0,18.2
164.0,18.9,164.0,18.7
166.0,18.4,166.0,18.7
168.0,18.9,168.0,18.7
170.0,18.9,170.0,18.7
172.0,17.3,172.0,18.1
174.0,18.9,174.0,18.3
176.0,16.8,176.0,17.6
178.0,17.3,178.0,16.3
180.0,17.3,180.0,16.6
182.0,15.7,182.0,16.6
184.0,18.9,184.0,19.0
186.0,17.3,186.0,18.5
