senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.65
4.0,4.72,4.0,4.08
6.0,4.19,6.0,3.81
8.0,2.1,8.0,2.84
10.0,3.15,10.0,3.16
12.0,2.62,12.0,2.5
14.0,2.62,14.0,2.65
16.0,3.15,16.0,3.07
18.0,3.15,18.0,3.13
20.0,1.57,20.0,1.88
22.0,1.57,22.0,1.47
24.0,1.57,24.0,1.09
26.0,0.524,26.0,0.811
28.0,1.05,28.0,1.34
30.0,2.1,30.0,1.69
32.0,1.57,32.0,1.56
34.0,1.57,34.0,1.54
36.0,1.57,36.0,1.75
38.0,1.05,38.0,1.18
40.0,1.57,40.0,1.39
42.0,5.24,42.0,3.3
44.0,2.62,44.0,4.06
46.0,4.19,46.0,3.56
48.0,3.15,48.0,2.62
50.0,2.62,50.0,2.36
52.0,1.05,52.0,1.73
54.0,2.62,54.0,2.25
56.0,1.57,56.0,2.03
58.0,2.62,58.0,2.13
60.0,1.05,60.0,1.85
62.0,2.62,62.0,1.62
64.0,1.05,64.0,1.75
66.0,2.62,66.0,2.32
68.0,2.62,68.0,2.67
70.0,2.62,70.0,2.9
72.0,2.62,72.0,3.15
74.0,2.62,74.0,2.5
76.0,2.62,76.0,2.82
78.0,4.19,78.0,2.88
80.0,1.05,80.0,2.1
82.0,2.62,82.0,2.2
