flowID,receiverAvgMbps
1,9.957862745098039
2,9.948247524752476
3,10.0638
4,12.379629629629628
5,3.226266666666666
6,4.6276190476190475
7,2.102914893617021
8,3.11258064516129
9,1.9846170212765954
10,2.4578461538461536
11,3.0621875000000003
12,2.7081714285714287
13,1.9666530612244901
14,2.37825
15,2.1091555555555552
16,5.612000000000003
17,2.597783783783784
18,3.779565217391305
19,1.97174
20,2.2980000000000005
21,1.8395384615384616
22,2.2796
23,9.717596153846154
24,10.043861386138616
25,2.1333191489361703
26,2.8809333333333336
27,1.9617254901960781
28,2.619277777777778
29,2.034913043478261
30,2.8102258064516126
31,3.215483870967742
32,5.750625
33,2.3583333333333334
34,2.1961363636363638
35,2.305761904761905
36,2.5273589743589744
37,2.7778529411764707
38,3.37551724137931
39,1.6781754385964913
40,2.5908108108108108
41,1.8213584905660383
42,2.096651162790698
43,2.579444444444444
44,2.602352941176471
45,2.00626
46,3.136666666666667
47,1.9817659574468087
48,2.9501935483870962
49,2.49145
50,5.748125
51,2.033265306122449
52,2.2484545454545457
53,2.079111111111111
54,1.8228679245283022
55,3.607357142857143
56,8.459090909090909
57,2.9733870967741933
58,2.6863999999999995
59,1.7073703703703702
60,2.2812894736842106
61,10.08661386138614
62,10.89758695652174
63,10.87491489361702
64,10.142750000000001
65,2.4464102564102563
66,3.643076923076923
67,2.399780487804878
68,2.5355999999999996
69,2.2256666666666667
70,2.4322000000000004
71,1.9628750000000001
72,4.268888888888889
73,2.9413636363636364
74,2.659918918918919
75,2.256232558139535
76,5.63
77,11.64543023255814
78,10.978815217391304
79,4.091304347826088
80,3.158333333333333
81,5.082631578947368
82,5.02
83,2.609189189189189
84,2.6894285714285715
85,2.746125
86,6.222500000000001
87,2.358547619047619
88,2.2736046511627905
89,2.5207368421052636
90,2.404974358974359
91,2.0533333333333332
92,3.080645161290322
93,2.7882857142857143
94,3.3162068965517246
95,2.2100238095238094
96,2.083931818181818
97,2.466525
98,2.3119268292682924
99,3.1060000000000003
100,3.1206774193548386
101,3.2375862068965517
102,5.400625
103,10.570645833333334
104,11.088086956521739
105,10.18520202020202
106,11.923129411764705
107,5.0520000000000005
108,6.818125
109,2.1706818181818184
110,2.688970588235294
111,2.318619047619048
112,3.2799655172413793
113,11.153681318681318
114,10.607915789473685
115,2.2255675675675675
116,3.5202727272727277
117,2.216095238095238
118,5.125
119,2.552361111111111
120,2.9951612903225806
121,2.432472222222222
122,2.0947045454545457
123,2.460075
124,2.6341944444444447
125,4.695714285714286
126,5.062631578947369
127,10.939709677419355
128,11.930364705882353
129,11.640833333333333
130,12.149225
131,11.851305882352941
132,10.924630434782609
