flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,9.98033333333333,2.4255,242.935,9.957862745098039,2.2015,204.0,110.0,12.0
2,9.97178217821782,3.2124999999999995,240.275,9.948247524752476,2.710375,202.0,110.0,12.0
3,10.091699999999998,3.0837499999999998,240.60899999999998,10.0638,2.8674999999999997,200.0,108.0,12.0
4,12.45111111111111,5.63375,239.318,12.379629629629628,4.8375,162.0,70.0,12.0
5,3.268333333333333,2.03125,23.398000000000003,3.226266666666666,1.846,60.0,-1,12.0
6,4.742380952380952,3.66875,23.324999999999996,4.6276190476190475,3.3025,42.0,-1,12.0
7,2.143617021276595,2.03125,24.106000000000005,2.102914893617021,1.845125,94.0,-1,16.0
8,3.2632258064516124,5.505000000000001,23.34,3.11258064516129,4.725,62.0,-1,16.0
9,2.141872340425533,2.09725,22.751,1.9846170212765954,1.946375,94.0,-1,16.0
10,2.5410256410256413,2.03125,23.185,2.4578461538461536,1.8675,78.0,-1,16.0
11,3.1470000000000002,2.3605,23.631999999999998,3.0621875000000003,2.04125,64.0,-1,16.0
12,2.7560571428571428,3.34125,22.939,2.7081714285714287,3.09125,70.0,-1,16.0
13,2.0530612244897957,2.62,23.496,1.9666530612244901,2.195125,98.0,-1,20.0
14,2.51725,3.7375,23.15,2.37825,3.1950000000000003,80.0,-1,20.0
15,2.2616444444444452,1.8362500000000002,23.115000000000002,2.1091555555555552,1.61375,90.0,-1,20.0
16,6.543333333333334,8.5325,20.142999999999997,5.612000000000003,7.040000000000001,30.0,-1,20.0
17,2.6488648648648647,1.63725,23.277,2.597783783783784,1.471,74.0,-1,16.0
18,4.309565217391303,6.297499999999999,20.927000000000003,3.779565217391305,4.91125,46.0,-1,16.0
19,2.02468,2.4275,24.0465,1.97174,2.1675,100.0,-1,20.0
20,2.377441860465116,3.14625,23.9775,2.2980000000000005,2.7474999999999996,86.0,-1,20.0
