senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,5.1
4.0,4.72,4.0,4.66
6.0,4.19,6.0,4.33
8.0,4.19,8.0,3.76
10.0,2.1,10.0,2.68
12.0,5.24,12.0,2.02
14.0,0.0,14.0,3.1
16.0,2.62,16.0,2.49
18.0,3.15,18.0,2.76
20.0,2.62,20.0,2.04
22.0,3.15,22.0,0.336
24.0,4.19,24.0,2.55
26.0,4.19,26.0,2.78
28.0,0.0,28.0,2.16
30.0,4.72,30.0,2.26
32.0,0.0,32.0,2.61
34.0,4.19,34.0,1.67
36.0,4.19,36.0,3.19
38.0,0.0,38.0,3.16
40.0,4.72,40.0,3.2
42.0,4.19,42.0,2.99
44.0,0.0,44.0,2.36
46.0,4.72,46.0,3.05
48.0,0.0,48.0,2.65
50.0,4.19,50.0,2.63
52.0,4.72,52.0,2.49
54.0,0.0,54.0,2.33
56.0,4.19,56.0,2.3
58.0,0.0,58.0,2.48
60.0,4.72,60.0,2.47
62.0,0.0,62.0,2.51
64.0,4.19,64.0,2.76
