senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.116
2.0,0.174,2.0,0.209
3.0,0.336,3.0,0.0
4.0,0.0,4.0,0.0695
5.0,0.0,5.0,0.139
6.0,0.185,6.0,0.0116
7.0,0.0116,7.0,0.174
8.0,0.0116,8.0,0.0232
9.0,0.0579,9.0,0.0579
10.0,0.0,10.0,0.151
11.0,0.521,11.0,0.0116
12.0,0.0,12.0,0.0348
13.0,0.0,13.0,0.0463
14.0,0.521,14.0,0.0695
15.0,0.0,15.0,0.0695
16.0,0.521,16.0,0.0579
17.0,0.521,17.0,0.0811
18.0,0.0,18.0,0.0811
19.0,0.0,19.0,0.0579
20.0,0.0,20.0,0.0579
21.0,0.0,21.0,0.0463
22.0,0.521,22.0,0.0695
23.0,0.0,23.0,0.0695
24.0,0.0,24.0,0.0811
25.0,0.0,25.0,0.0463
26.0,0.521,26.0,0.0232
27.0,0.0,27.0,0.0116
28.0,0.0,28.0,0.0116
29.0,0.0,29.0,0.0232
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0116
32.0,0.0,32.0,0.0927
33.0,0.0,33.0,0.0927
34.0,0.0,34.0,0.116
35.0,0.0,35.0,0.127
36.0,1.04,36.0,0.0
37.0,1.56,37.0,0.116
38.0,0.521,38.0,0.151
39.0,0.0,39.0,0.185
40.0,0.0,40.0,0.197
41.0,0.521,41.0,0.0232
42.0,0.0,42.0,0.0348
43.0,0.521,43.0,0.0463
44.0,0.521,44.0,0.0811
45.0,0.0,45.0,0.0579
46.0,0.0,46.0,0.0811
47.0,0.0,47.0,0.0579
48.0,0.0,48.0,0.0116
49.0,0.0,49.0,0.0348
50.0,0.0,50.0,0.0232
51.0,0.0,51.0,0.0348
52.0,0.0,52.0,0.0348
53.0,0.0,53.0,0.0116
54.0,0.0,54.0,0.0116
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0348
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0116
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.521,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0116
71.0,0.0,71.0,0.0695
72.0,0.0,72.0,0.0927
73.0,0.0,73.0,0.0811
74.0,0.0,74.0,0.0927
75.0,0.0,75.0,0.197
76.0,1.04,76.0,0.197
77.0,0.521,77.0,0.209
78.0,0.521,78.0,0.0116
79.0,0.521,79.0,0.0348
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0695
83.0,0.0,83.0,0.0579
84.0,0.0,84.0,0.0579
85.0,0.0,85.0,0.0579
86.0,0.0,86.0,0.0579
87.0,0.0,87.0,0.0695
88.0,0.0,88.0,0.0463
89.0,0.0,89.0,0.0695
90.0,0.0,90.0,0.0579
91.0,0.0,91.0,0.0695
92.0,0.0,92.0,0.0232
93.0,0.0,93.0,0.0116
94.0,0.0,94.0,0.0232
95.0,0.0,95.0,0.0348
96.0,0.521,96.0,0.0463
97.0,0.0,97.0,0.0463
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0116
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0232
125.0,0.521,125.0,0.0232
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0463
129.0,0.0,129.0,0.0811
130.0,0.0,130.0,0.104
131.0,0.0,131.0,0.116
132.0,0.0,132.0,0.116
133.0,0.0,133.0,0.116
134.0,0.0,134.0,0.116
135.0,0.0,135.0,0.0811
136.0,0.0,136.0,0.0579
137.0,0.0,137.0,0.0463
138.0,0.0,138.0,0.0116
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0116
144.0,0.521,144.0,0.0116
145.0,0.0,145.0,0.0232
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.0
149.0,0.0,149.0,0.0
150.0,0.0,150.0,0.0
151.0,0.0,151.0,0.0
152.0,0.0,152.0,0.0
153.0,0.521,153.0,0.0811
154.0,0.0,154.0,0.0811
155.0,0.0,155.0,0.116
156.0,0.0,156.0,0.0927
157.0,0.0,157.0,0.0695
158.0,0.0,158.0,0.0695
159.0,0.0,159.0,0.0927
160.0,0.521,160.0,0.104
161.0,0.0,161.0,0.0811
162.0,0.0,162.0,0.104
163.0,0.0,163.0,0.0463
164.0,0.0,164.0,0.0579
165.0,0.0,165.0,0.0579
166.0,0.0,166.0,0.0579
167.0,0.0,167.0,0.0695
168.0,0.0,168.0,0.0695
169.0,0.0,169.0,0.0927
170.0,0.0,170.0,0.0811
171.0,0.0,171.0,0.0579
172.0,0.0,172.0,0.0
173.0,0.0,173.0,0.0116
174.0,0.0,174.0,0.0
175.0,0.521,175.0,0.0
176.0,0.0,176.0,0.0
177.0,0.0,177.0,0.0
178.0,0.521,178.0,0.0
179.0,0.0,179.0,0.0
180.0,0.0,180.0,0.0
181.0,0.0,181.0,0.0
182.0,0.0,182.0,0.0
183.0,0.0,183.0,0.0463
184.0,0.0,184.0,0.0
185.0,0.0,185.0,0.0
186.0,0.0,186.0,0.0
187.0,0.0,187.0,0.0
188.0,0.0,188.0,0.0
189.0,0.0,189.0,0.0116
190.0,0.0,190.0,0.0463
191.0,0.0,191.0,0.0463
192.0,0.0,192.0,0.0463
193.0,0.0,193.0,0.0463
194.0,0.0,194.0,0.0348
195.0,0.0,195.0,0.0579
196.0,0.0,196.0,0.0463
197.0,0.0,197.0,0.0463
198.0,0.0,198.0,0.0463
199.0,0.0,199.0,0.0579
200.0,0.0,200.0,0.0695
201.0,0.0,201.0,0.0695
202.0,0.0,202.0,0.0463
203.0,0.0,203.0,0.0579
204.0,0.0,204.0,0.0811
205.0,0.521,205.0,0.104
206.0,0.521,206.0,0.0
207.0,0.0,207.0,0.0
208.0,0.0,208.0,0.0
209.0,0.0,209.0,0.0
210.0,0.0,210.0,0.0116
211.0,0.0,211.0,0.0348
212.0,0.0,212.0,0.0
213.0,0.0,213.0,0.0
214.0,0.0,214.0,0.0
215.0,0.0,215.0,0.0
216.0,0.0,216.0,0.0232
217.0,0.0,217.0,0.0463
218.0,0.0,218.0,0.0579
219.0,0.0,219.0,0.0463
220.0,0.0,220.0,0.0579
221.0,0.0,221.0,0.0579
222.0,0.0,222.0,0.0463
223.0,0.0,223.0,0.0579
224.0,0.0,224.0,0.0695
225.0,0.0,225.0,0.0579
226.0,0.0,226.0,0.116
227.0,0.0,227.0,0.0927
228.0,0.0,228.0,0.0927
229.0,0.0,229.0,0.0927
230.0,0.0,230.0,0.0579
231.0,1.04,231.0,0.0116
232.0,0.0,232.0,0.0
233.0,0.0,233.0,0.0
234.0,0.0,234.0,0.0
235.0,0.0,235.0,0.0
236.0,0.0,236.0,0.0348
237.0,0.0,237.0,0.0116
238.0,0.0,238.0,0.0
