flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.09726839102320274,0.10421686429512518,60.77297,0.09472941400304416,0.09499051383399211,5256.0,4858.0,20.0
2,0.09713383972654767,0.08058353096179183,60.26758,0.09375968477022407,0.06846581027667985,5266.0,2755.0,40.0
3,0.1018655577689243,0.11652773386034257,60.313019999999995,0.09848012756627468,0.10487608695652176,5017.0,1723.0,40.0
4,0.05622183857488453,0.0410735836627141,29.51022,0.05320028602860286,0.03183886693017128,4545.0,1460.0,60.0
5,0.05508773706896553,0.03281429512516469,30.29491,0.053518564036222516,0.027481949934123846,4638.0,1841.0,60.0
6,0.056624258521469684,0.04531251646903821,29.67634,0.053822072171795445,0.03791027667984189,4517.0,1318.0,60.0
7,0.09039844302901627,0.1102878787878788,28.94446,0.08390184005661713,0.09813827404479579,2826.0,-1,60.0
8,0.06658733715476811,0.06161475625823452,29.38194,0.06272175612298073,0.0516903162055336,3838.0,1921.0,60.0
9,0.06888350404312668,0.06642476943346508,29.21206,0.06452987328120786,0.058419235836627136,3709.0,1808.0,60.0
10,0.0614830524795378,0.03988840579710145,29.91845,0.05900211844005778,0.03383774703557312,4154.0,-1,60.0
11,0.05934333797585887,0.05755474308300395,29.085980000000003,0.055324773624332475,0.04584881422924901,4307.0,1961.0,60.0
12,0.05551823708206687,0.04009420289855072,29.76359,0.05296531277150304,0.0322364953886693,4604.0,1700.0,60.0
13,0.05802109321841687,0.052514492753623195,29.882550000000002,0.05556282342260554,0.04499367588932806,4406.0,1435.0,60.0
14,0.05806538723597548,0.04897753623188406,30.269440000000003,0.05631998637292755,0.044943544137022395,4403.0,-1,60.0
15,0.055771864776444934,0.05519367588932807,29.9159,0.053477809295221466,0.04772272727272727,4583.0,1561.0,60.0
16,0.11602156462585035,0.08891640316205533,60.13016999999999,0.11168761904761906,0.08424420289855072,4410.0,-1,20.0
17,0.09395743976457606,0.04138774703557312,61.45881,0.09258951820522252,0.03591818181818182,5438.0,5133.0,40.0
18,0.09509144822457706,0.06754670619235838,61.55249,0.09380591517857144,0.06262839262187088,5376.0,1635.0,40.0
19,0.056281379462318204,0.04743932806324111,30.214530000000003,0.054576102292768956,0.04215573122529644,4536.0,3344.0,60.0
20,0.059016320406278855,0.046920092226613974,30.339520000000004,0.057393350265527596,0.04209031620553359,4331.0,-1,60.0
21,0.06839951845906903,0.059973913043478266,30.061950000000003,0.0658976986887878,0.055996179183135694,3737.0,-1,60.0
22,0.052325030699959064,0.024268840579710148,30.47486,0.05111475946775844,0.02037483530961792,4885.0,4794.0,60.0
23,0.06228026796589525,0.05447068511198946,29.75598,0.05940665204678362,0.048772002635046115,4104.0,1662.0,60.0
24,0.052171265306122455,0.03214901185770751,30.3682,0.050778081632653065,0.027358695652173914,4900.0,3986.0,60.0
25,0.05341654826577518,0.04314005270092227,30.217760000000006,0.05173864158829676,0.03727799736495389,4785.0,1714.0,60.0
26,0.05458114859094791,0.030102173913043477,30.330520000000003,0.05307090986757796,0.026038010540184453,4682.0,1814.0,60.0
27,0.056255443149329225,0.04838175230566535,29.684720000000002,0.05348928964152188,0.039640579710144924,4547.0,-1,60.0
28,0.05870910135601012,0.05432891963109354,29.481150000000003,0.055527172413793104,0.04478484848484849,4350.0,1280.0,60.0
29,0.0552557334487235,0.054295125164690386,28.700000000000003,0.050895108225108225,0.040826877470355724,4620.0,1700.0,60.0
30,0.05479316623821766,0.04562351778656128,29.49475,0.05176966580976864,0.035887615283267456,4668.0,-1,60.0
31,0.09654214501510573,0.10104361001317524,60.5634,0.09368795317220545,0.0907022397891963,5296.0,4938.0,40.0
32,0.09644516311521781,0.11557292490118579,60.36198,0.09327451904941532,0.10449986824769433,5302.0,4778.0,40.0
