senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.151
2.0,0.174,2.0,0.174
3.0,0.174,3.0,0.0348
4.0,0.0,4.0,0.162
5.0,0.174,5.0,0.0232
6.0,0.0348,6.0,0.116
7.0,0.66,7.0,0.0811
8.0,0.0,8.0,0.0348
9.0,0.0,9.0,0.127
10.0,0.0,10.0,0.0348
11.0,0.0,11.0,0.0232
12.0,0.0,12.0,0.0579
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0579
15.0,0.0,15.0,0.0927
16.0,0.521,16.0,0.0348
17.0,0.0,17.0,0.0463
18.0,0.521,18.0,0.0695
19.0,0.521,19.0,0.0695
20.0,0.521,20.0,0.0811
21.0,0.0,21.0,0.0116
22.0,0.521,22.0,0.0116
23.0,0.0,23.0,0.116
24.0,0.0,24.0,0.139
25.0,0.521,25.0,0.116
26.0,0.0,26.0,0.0811
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0348
29.0,0.0,29.0,0.0695
30.0,0.0,30.0,0.139
31.0,0.521,31.0,0.0695
32.0,0.0,32.0,0.0811
33.0,0.0,33.0,0.0811
34.0,0.0,34.0,0.116
35.0,0.0,35.0,0.0811
36.0,0.521,36.0,0.0348
37.0,0.0,37.0,0.0695
38.0,0.0,38.0,0.0579
39.0,0.0,39.0,0.0116
40.0,0.0,40.0,0.0116
41.0,0.0,41.0,0.0927
42.0,0.0,42.0,0.0232
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0116
45.0,0.0,45.0,0.0116
46.0,0.0,46.0,0.0232
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0116
49.0,0.0,49.0,0.0232
50.0,0.0,50.0,0.0463
51.0,0.0,51.0,0.0811
52.0,0.0,52.0,0.0811
53.0,1.04,53.0,0.0811
54.0,1.04,54.0,0.0695
55.0,0.0,55.0,0.0695
56.0,0.0,56.0,0.104
57.0,0.0,57.0,0.0695
58.0,0.0,58.0,0.0927
59.0,0.0,59.0,0.0695
60.0,0.0,60.0,0.0811
61.0,0.0,61.0,0.0695
62.0,0.0,62.0,0.0927
63.0,0.521,63.0,0.104
64.0,0.0,64.0,0.116
65.0,0.521,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0463
69.0,0.521,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0579
72.0,0.0,72.0,0.0463
73.0,0.0,73.0,0.0463
74.0,0.0,74.0,0.0348
75.0,0.0,75.0,0.0348
76.0,0.0,76.0,0.0579
77.0,0.0,77.0,0.0811
78.0,0.0,78.0,0.0811
79.0,0.0,79.0,0.116
80.0,0.0,80.0,0.127
81.0,0.0,81.0,0.0695
82.0,0.0,82.0,0.0579
83.0,0.521,83.0,0.0116
84.0,0.0,84.0,0.0116
85.0,0.0,85.0,0.0348
86.0,0.0,86.0,0.0348
87.0,0.0,87.0,0.0811
88.0,0.0,88.0,0.0695
89.0,0.0,89.0,0.0579
90.0,0.0,90.0,0.0
91.0,0.521,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0116
94.0,0.0,94.0,0.0348
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0232
98.0,0.0,98.0,0.0811
99.0,0.0,99.0,0.0463
100.0,0.0,100.0,0.116
101.0,0.0,101.0,0.0927
102.0,0.0,102.0,0.127
103.0,0.521,103.0,0.0695
104.0,0.0,104.0,0.0695
105.0,0.521,105.0,0.0811
106.0,0.521,106.0,0.0695
107.0,0.0,107.0,0.0579
108.0,0.521,108.0,0.0579
109.0,0.0,109.0,0.0579
110.0,0.521,110.0,0.0695
111.0,0.0,111.0,0.0348
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.521,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0116
118.0,0.0,118.0,0.0348
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0463
125.0,0.0,125.0,0.0695
