timestamp,cpuPercent,memoryPercent
1608241199.87,10.0,9.0
1608241204.87,63.3,18.1
1608241209.88,56.7,18.4
1608241214.88,60.5,18.9
1608241219.88,61.3,19.1
1608241224.88,61.6,19.4
1608241229.88,60.1,19.6
1608241234.89,62.4,20.0
1608241239.93,62.2,20.3
1608241244.93,64.2,20.7
1608241249.94,63.4,21.0
1608241254.94,64.8,21.4
1608241259.94,65.2,21.8
1608241264.94,65.5,22.0
1608241269.94,67.1,22.3
1608241274.95,66.9,22.5
1608241279.95,67.7,22.8
1608241284.95,69.4,23.0
1608241289.96,68.8,23.2
1608241294.96,66.7,23.4
1608241299.96,69.3,23.6
1608241304.96,69.7,23.9
1608241309.97,68.1,24.1
1608241314.97,67.9,24.3
1608241319.98,69.0,24.5
1608241324.98,69.1,24.8
1608241329.99,70.9,25.0
1608241334.99,69.2,25.1
1608241339.99,69.6,25.3
1608241345.0,68.7,25.5
1608241350.0,69.3,25.7
1608241355.0,69.9,25.9
1608241360.01,67.8,26.0
1608241365.01,69.3,26.1
1608241370.01,70.2,26.2
1608241375.01,71.8,26.3
1608241380.02,72.5,26.4
1608241385.03,74.0,26.5
1608241390.03,72.6,26.5
1608241395.04,73.0,26.5
1608241400.04,73.0,26.5
1608241405.05,67.8,26.6
1608241410.06,72.9,26.6
1608241415.06,72.5,26.6
1608241420.06,74.4,26.7
1608241425.06,75.1,26.7
1608241430.07,72.1,26.7
1608241435.07,73.0,26.7
1608241440.08,75.8,26.7
1608241445.09,72.5,26.7
1608241450.09,73.0,26.8
1608241455.1,73.1,26.8
1608241460.1,73.3,26.8
1608241465.1,73.4,26.8
1608241470.11,72.6,26.8
1608241475.12,73.5,26.8
1608241480.12,73.5,26.9
1608241485.12,72.5,26.8
1608241490.13,75.2,26.9
1608241495.13,71.0,26.9
1608241500.13,74.0,26.9
1608241505.14,73.7,26.9
1608241510.14,70.1,26.9
1608241515.15,74.5,27.0
1608241520.15,73.1,27.0
1608241525.15,71.6,27.0
1608241530.16,72.4,27.0
1608241535.16,71.3,27.0
1608241540.17,72.8,27.0
1608241545.17,71.6,27.0
1608241550.18,71.2,27.1
1608241555.19,70.4,27.1
1608241560.19,71.0,27.1
1608241565.19,72.3,27.1
1608241570.19,73.0,27.1
1608241575.2,70.1,27.1
1608241580.2,71.5,27.1
1608241585.2,72.8,27.2
1608241590.2,72.8,27.2
1608241595.21,73.2,27.2
1608241600.21,71.2,27.2
1608241605.22,72.3,27.2
1608241610.23,71.3,27.2
1608241615.23,72.6,27.2
1608241620.24,73.1,27.3
1608241625.25,71.0,27.3
1608241630.25,72.0,27.3
1608241635.25,73.3,27.3
1608241640.26,71.3,27.3
1608241645.27,75.2,27.3
1608241650.27,74.8,27.4
1608241655.28,70.8,27.4
1608241660.28,73.0,27.4
1608241665.28,72.1,27.4
1608241670.29,73.4,27.4
1608241675.3,75.0,27.4
1608241680.3,71.6,27.5
1608241685.31,73.1,27.5
1608241690.31,70.4,27.5
1608241695.32,71.5,27.5
1608241700.32,73.7,27.5
1608241705.33,69.3,27.5
1608241710.34,71.6,27.5
1608241715.34,72.8,27.5
1608241720.35,72.7,27.6
1608241725.35,74.2,27.6
1608241730.35,73.3,27.6
1608241735.36,72.8,27.6
1608241740.36,71.4,27.6
1608241745.37,72.2,27.6
1608241750.38,74.7,27.6
1608241755.38,72.0,27.7
1608241760.39,71.3,27.7
1608241765.39,73.1,27.7
1608241770.4,71.8,27.7
1608241775.4,72.4,27.7
1608241780.4,73.5,27.8
1608241785.4,72.9,27.8
1608241790.41,74.6,27.8
1608241795.42,72.3,27.8
1608241800.42,72.2,27.8
1608241805.42,72.6,27.8
1608241810.43,71.1,27.8
1608241815.43,73.9,27.9
1608241820.44,74.4,27.9
1608241825.44,72.7,27.9
1608241830.45,73.4,27.9
1608241835.45,72.3,27.9
1608241840.45,72.5,27.9
1608241845.45,72.1,27.9
1608241850.46,71.8,27.9
1608241855.47,73.2,28.0
1608241860.47,71.6,28.0
1608241865.48,72.3,28.0
1608241870.48,73.8,28.0
1608241875.49,73.0,28.0
1608241880.5,71.2,28.0
1608241885.51,74.1,28.1
1608241890.51,73.5,28.0
1608241895.52,75.3,28.0
1608241900.52,72.9,28.1
1608241905.53,70.8,28.1
1608241910.54,74.4,28.1
1608241915.54,71.8,28.1
1608241920.55,74.0,28.1
1608241925.55,73.8,28.2
1608241930.55,70.5,28.2
1608241935.56,72.1,28.2
1608241940.56,71.5,28.2
1608241945.57,72.2,28.2
1608241950.57,71.9,28.2
1608241955.57,71.9,28.2
1608241960.59,72.9,28.3
1608241965.6,70.4,28.3
1608241970.6,72.3,28.3
1608241975.61,73.1,28.3
1608241980.61,69.4,28.3
1608241985.62,73.3,28.3
1608241990.63,72.1,28.3
1608241995.63,72.6,28.3
1608242000.64,72.6,28.4
1608242005.65,69.5,28.4
1608242010.65,69.9,28.4
1608242015.66,72.5,28.4
1608242020.67,72.4,28.4
1608242025.67,70.0,28.4
1608242030.68,71.7,28.5
1608242035.69,72.3,28.5
1608242040.69,75.4,28.5
1608242045.69,73.3,28.5
1608242050.7,73.8,28.5
1608242055.7,73.7,28.5
1608242060.71,70.5,28.5
1608242065.71,73.5,28.6
1608242070.71,73.6,28.6
1608242075.71,72.1,28.6
1608242080.72,72.1,28.6
1608242085.72,71.3,28.6
1608242090.73,73.1,28.6
1608242095.73,75.4,28.6
1608242100.73,71.9,28.6
1608242105.74,71.7,28.7
1608242110.75,74.0,28.7
1608242115.75,73.1,28.7
1608242120.76,73.7,28.7
1608242125.76,72.4,28.7
1608242130.77,73.8,28.7
1608242135.77,71.8,28.7
1608242140.77,68.8,28.7
1608242145.79,70.6,28.8
1608242150.79,74.5,28.8
1608242155.8,72.3,28.8
1608242160.8,71.7,28.8
1608242165.8,71.4,28.8
1608242170.81,75.4,28.8
1608242175.81,72.8,28.8
1608242180.82,71.8,28.8
1608242185.82,74.3,28.9
1608242190.82,72.1,28.9
1608242195.83,74.4,28.9
1608242200.83,71.2,28.9
1608242205.84,72.0,28.9
1608242210.84,72.9,28.9
1608242215.85,74.1,28.9
1608242220.85,71.2,29.0
1608242225.87,73.9,29.0
1608242230.87,72.7,29.0
1608242235.87,74.1,29.0
1608242240.88,72.6,29.0
1608242245.88,72.8,29.0
1608242250.89,74.2,29.0
1608242255.9,70.9,29.0
1608242260.9,72.3,29.1
1608242265.91,71.5,29.1
1608242270.92,72.6,29.1
1608242275.92,74.4,29.1
1608242280.93,73.5,29.1
1608242285.94,72.6,29.1
1608242290.94,74.0,29.1
1608242295.95,72.7,29.1
1608242300.96,72.3,29.2
1608242305.96,72.4,29.1
1608242310.96,68.1,29.2
1608242315.98,72.3,29.2
1608242320.98,73.5,29.2
1608242325.98,74.4,29.2
1608242330.98,69.5,29.2
1608242335.99,67.8,29.3
1608242341.0,73.4,29.2
1608242346.0,71.8,29.3
1608242351.01,70.9,29.3
1608242356.02,75.0,29.3
1608242361.02,73.2,29.3
1608242366.02,72.7,29.3
1608242371.02,72.5,29.4
1608242376.03,73.0,29.4
1608242381.04,73.6,29.4
1608242386.05,72.0,29.4
1608242391.06,74.4,29.4
1608242396.06,74.0,29.4
1608242401.07,72.5,29.4
1608242406.07,73.0,29.4
1608242411.08,73.5,29.4
1608242416.08,73.5,29.4
1608242421.08,75.1,29.4
1608242426.09,69.6,29.5
1608242431.1,73.1,29.5
1608242436.1,75.5,29.5
1608242441.1,70.2,29.5
1608242446.11,74.8,29.5
1608242451.12,73.0,29.5
1608242456.12,70.8,29.6
1608242461.13,74.4,29.6
1608242466.13,71.2,29.6
1608242471.14,72.7,29.6
1608242476.15,72.9,29.6
1608242481.15,72.8,29.6
1608242486.15,73.1,29.6
1608242491.16,73.5,29.6
1608242496.16,73.8,29.6
1608242501.16,71.0,29.7
1608242506.18,72.9,29.7
1608242511.18,74.7,29.7
1608242516.19,73.7,29.7
1608242521.19,71.7,29.7
1608242526.19,75.6,29.7
1608242531.19,72.0,29.7
1608242536.2,74.6,29.7
1608242541.21,74.7,29.7
1608242546.21,71.0,29.8
1608242551.22,75.0,29.8
1608242556.22,73.2,29.8
1608242561.23,72.5,29.8
1608242566.23,75.7,29.8
1608242571.23,73.3,29.8
1608242576.24,73.4,29.8
1608242581.24,74.3,29.8
1608242586.25,74.2,29.8
1608242591.25,74.2,29.9
1608242596.26,74.6,29.9
1608242601.26,74.0,29.9
1608242606.27,74.8,29.9
1608242611.27,73.3,29.9
1608242616.28,74.7,29.9
1608242621.28,75.5,29.9
1608242626.28,72.0,29.9
1608242631.29,75.8,29.9
1608242636.29,72.7,29.9
1608242641.3,71.5,30.0
1608242646.3,74.8,30.0
1608242651.31,72.2,30.0
1608242656.31,75.6,30.0
1608242661.31,74.0,30.0
1608242666.31,72.3,30.0
1608242671.32,74.7,30.0
1608242676.33,72.4,30.0
1608242681.33,74.0,30.1
1608242686.33,73.6,30.1
1608242691.34,73.4,30.1
1608242696.34,73.7,30.1
1608242701.35,75.2,30.1
1608242706.35,72.9,30.1
1608242711.35,74.4,30.1
1608242716.35,71.6,30.1
1608242721.36,75.1,30.1
1608242726.36,74.5,30.1
1608242731.36,73.7,30.1
1608242736.37,74.9,30.2
1608242741.37,71.9,30.2
1608242746.38,73.1,30.2
1608242751.38,73.9,30.2
1608242756.39,72.6,30.2
1608242761.4,75.6,30.2
1608242766.4,72.1,30.2
1608242771.41,74.0,30.2
1608242776.41,73.3,30.1
1608242781.42,70.5,30.2
1608242786.42,72.9,30.1
1608242791.43,74.0,30.2
1608242796.43,72.5,30.2
1608242801.44,73.5,30.2
1608242806.44,70.9,30.2
1608242811.45,74.2,30.2
1608242816.45,75.1,30.2
1608242821.46,71.7,30.2
1608242826.46,77.0,30.2
1608242831.46,75.1,30.2
1608242836.47,70.8,30.3
1608242841.48,74.8,30.3
1608242846.48,72.6,30.3
1608242851.49,74.2,30.3
1608242856.49,73.5,30.3
1608242861.5,71.2,30.3
1608242866.51,71.0,30.3
1608242871.51,72.7,30.3
1608242876.53,73.7,30.3
1608242881.53,75.8,30.3
1608242886.53,73.2,30.3
1608242891.54,72.5,30.4
1608242896.54,75.6,30.4
1608242901.55,73.8,30.4
1608242906.55,72.6,30.4
1608242911.56,72.5,30.4
1608242916.56,71.5,30.4
1608242921.58,74.4,30.4
1608242926.58,72.0,30.4
1608242931.59,75.8,30.4
1608242936.6,75.3,30.4
1608242941.6,73.2,30.5
1608242946.61,76.2,30.5
1608242951.62,74.6,30.5
1608242956.62,73.3,30.5
1608242961.63,72.1,30.5
1608242966.63,72.3,30.5
1608242971.64,73.9,30.5
