senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0
5.0,0.0,5.0,0.0
6.0,0.174,6.0,0.0348
7.0,0.0,7.0,0.0811
8.0,0.0,8.0,0.0463
9.0,0.0,9.0,0.0348
10.0,0.0,10.0,0.0116
11.0,0.0,11.0,0.0232
12.0,0.0,12.0,0.0
13.0,0.0,13.0,0.0232
14.0,0.0,14.0,0.0
15.0,0.0116,15.0,0.0579
16.0,0.0232,16.0,0.0695
17.0,0.0116,17.0,0.0695
18.0,0.0232,18.0,0.0348
19.0,0.0,19.0,0.0
20.0,0.0232,20.0,0.0232
21.0,0.0463,21.0,0.0348
22.0,0.0579,22.0,0.0348
23.0,0.533,23.0,0.0232
24.0,0.0232,24.0,0.0
25.0,0.0463,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.0348
31.0,0.0,31.0,0.0116
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0695
36.0,0.0,36.0,0.162
37.0,0.0,37.0,0.127
38.0,0.0,38.0,0.0348
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0348
43.0,0.521,43.0,0.0811
44.0,0.0,44.0,0.0579
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0348
55.0,0.0,55.0,0.0116
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.139
62.0,0.0,62.0,0.162
63.0,0.0,63.0,0.116
64.0,0.0579,64.0,0.104
65.0,0.0,65.0,0.116
66.0,0.0348,66.0,0.0
67.0,0.127,67.0,0.0695
68.0,0.127,68.0,0.0695
69.0,0.127,69.0,0.0811
70.0,0.127,70.0,0.0811
71.0,0.127,71.0,0.0811
72.0,0.139,72.0,0.104
73.0,0.139,73.0,0.0811
74.0,0.0579,74.0,0.116
75.0,0.0,75.0,0.104
76.0,0.0463,76.0,0.104
77.0,0.0927,77.0,0.116
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.104
80.0,0.0,80.0,0.0348
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.521,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0463
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.197,91.0,0.0
92.0,0.313,92.0,0.0463
93.0,0.151,93.0,0.116
94.0,0.162,94.0,0.139
95.0,0.22,95.0,0.162
96.0,0.139,96.0,0.151
97.0,0.104,97.0,0.116
98.0,0.0463,98.0,0.22
99.0,0.174,99.0,0.174
100.0,0.0232,100.0,0.0579
101.0,0.0,101.0,0.127
102.0,0.0,102.0,0.151
103.0,0.0,103.0,0.0927
104.0,0.0,104.0,0.0579
105.0,0.0,105.0,0.0695
106.0,0.0,106.0,0.0463
107.0,0.0,107.0,0.0348
108.0,0.0,108.0,0.0579
109.0,0.0,109.0,0.151
110.0,0.521,110.0,0.0348
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0116
116.0,0.0,116.0,0.0348
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0695
119.0,0.209,119.0,0.243
120.0,0.405,120.0,0.243
121.0,0.174,121.0,0.151
122.0,0.29,122.0,0.0927
