senderTs,senderMbps,receiverTs,receiverMbps
2.0,19.4,2.0,7.21
4.0,5.24,4.0,8.47
6.0,11.0,6.0,7.44
8.0,7.34,8.0,6.61
10.0,0.0,10.0,3.16
12.0,5.24,12.0,0.0
14.0,5.24,14.0,7.51
16.0,0.0,16.0,2.77
18.0,4.72,18.0,1.52
20.0,0.0,20.0,1.03
22.0,0.0,22.0,1.01
24.0,0.0,24.0,0.909
26.0,5.24,26.0,1.42
28.0,0.0,28.0,1.55
30.0,0.0,30.0,1.67
32.0,4.72,32.0,1.58
34.0,0.0,34.0,1.14
36.0,0.0,36.0,1.73
38.0,0.0,38.0,1.74
40.0,5.24,40.0,1.78
42.0,0.0,42.0,1.84
44.0,4.72,44.0,2.02
46.0,0.0,46.0,1.95
48.0,0.0,48.0,2.24
50.0,5.24,50.0,2.25
52.0,0.0,52.0,2.31
54.0,5.24,54.0,2.22
56.0,0.0,56.0,2.09
58.0,5.24,58.0,1.85
60.0,0.0,60.0,1.68
62.0,0.0,62.0,1.69
64.0,4.72,64.0,1.7
66.0,0.0,66.0,1.7
68.0,0.0,68.0,2.0
70.0,4.72,70.0,2.46
72.0,0.0,72.0,3.05
74.0,5.24,74.0,3.1
76.0,4.72,76.0,3.17
78.0,0.0,78.0,2.76
80.0,5.24,80.0,2.77
82.0,0.0,82.0,2.74
84.0,4.72,84.0,2.76
86.0,0.0,86.0,2.53
88.0,5.24,88.0,2.32
90.0,0.0,90.0,2.56
92.0,4.72,92.0,2.8
94.0,5.24,94.0,2.7
96.0,0.0,96.0,2.77
98.0,4.72,98.0,2.34
100.0,0.0,100.0,2.55
102.0,4.72,102.0,2.37
104.0,0.0,104.0,1.91
106.0,0.0,106.0,1.67
108.0,5.24,108.0,1.56
110.0,0.0,110.0,2.4
112.0,4.72,112.0,3.05
114.0,0.0,114.0,3.38
116.0,5.24,116.0,3.33
118.0,4.72,118.0,2.88
120.0,0.0,120.0,2.27
122.0,0.0,122.0,1.65
124.0,5.24,124.0,1.46
126.0,0.0,126.0,1.27
128.0,0.0,128.0,1.37
130.0,5.24,130.0,1.31
132.0,0.0,132.0,1.17
134.0,0.0,134.0,1.11
136.0,0.0,136.0,1.07
138.0,0.0,138.0,1.03
140.0,4.72,140.0,0.851
142.0,0.0,142.0,0.904
144.0,0.0,144.0,0.909
146.0,0.0,146.0,0.898
148.0,0.0,148.0,0.875
150.0,0.0,150.0,0.799
152.0,5.24,152.0,0.77
154.0,0.0,154.0,0.794
156.0,0.0,156.0,0.799
158.0,0.0,158.0,0.869
160.0,0.0,160.0,0.886
162.0,0.0,162.0,0.851
164.0,4.72,164.0,0.828
166.0,0.0,166.0,0.857
168.0,0.0,168.0,0.857
170.0,0.0,170.0,0.875
172.0,0.0,172.0,0.927
174.0,0.0,174.0,0.921
176.0,4.72,176.0,0.927
178.0,0.0,178.0,0.921
180.0,0.0,180.0,0.904
182.0,0.0,182.0,0.892
184.0,0.0,184.0,0.961
186.0,5.24,186.0,0.944
188.0,0.0,188.0,0.933
190.0,0.0,190.0,0.88
192.0,0.0,192.0,1.24
194.0,0.0,194.0,1.43
196.0,4.72,196.0,1.54
198.0,0.0,198.0,1.55
200.0,0.0,200.0,1.47
202.0,5.24,202.0,1.24
204.0,0.0,204.0,1.24
206.0,0.0,206.0,1.23
208.0,0.0,208.0,1.36
210.0,4.72,210.0,1.34
212.0,0.0,212.0,1.34
214.0,0.0,214.0,1.51
216.0,5.24,216.0,1.59
218.0,0.0,218.0,1.58
220.0,0.0,220.0,1.58
222.0,4.72,222.0,1.49
224.0,0.0,224.0,1.71
226.0,0.0,226.0,1.56
228.0,5.24,228.0,1.5
230.0,0.0,230.0,1.49
232.0,0.0,232.0,1.36
234.0,0.0,234.0,1.7
236.0,4.72,236.0,1.84
238.0,0.0,238.0,1.93
240.0,4.72,240.0,1.93
242.0,0.0,242.0,1.52
244.0,0.0,244.0,2.21
246.0,5.24,246.0,2.16
248.0,0.0,248.0,2.24
250.0,4.72,250.0,2.18
252.0,0.0,252.0,1.89
254.0,0.0,254.0,2.31
256.0,5.24,256.0,2.14
258.0,0.0,258.0,1.94
260.0,4.72,260.0,1.82
262.0,0.0,262.0,1.78
264.0,0.0,264.0,1.59
266.0,5.24,266.0,1.7
268.0,0.0,268.0,1.65
270.0,0.0,270.0,1.66
272.0,4.72,272.0,1.65
274.0,0.0,274.0,1.52
276.0,0.0,276.0,1.85
278.0,5.24,278.0,1.55
280.0,0.0,280.0,1.44
282.0,0.0,282.0,1.42
284.0,4.72,284.0,1.07
286.0,0.0,286.0,1.47
288.0,0.0,288.0,1.64
290.0,0.0,290.0,1.68
292.0,4.72,292.0,1.81
294.0,0.0,294.0,1.58
296.0,5.24,296.0,2.3
298.0,0.0,298.0,2.87
300.0,4.72,300.0,3.18
302.0,0.0,302.0,3.54
304.0,5.24,304.0,4.16
306.0,4.72,306.0,5.15
308.0,5.24,308.0,5.23
310.0,4.72,310.0,5.84
312.0,9.96,312.0,5.71
314.0,4.72,314.0,4.98
316.0,6.29,316.0,4.31
318.0,6.29,318.0,4.46
320.0,0.0,320.0,3.85
322.0,6.29,322.0,3.3
324.0,0.0,324.0,2.65
326.0,6.29,326.0,1.69
328.0,0.0,328.0,3.13
330.0,0.0,330.0,3.2
332.0,6.29,332.0,3.74
334.0,6.29,334.0,4.4
336.0,6.29,336.0,4.89
338.0,0.0,338.0,4.31
340.0,6.29,340.0,3.9
342.0,6.29,342.0,4.04
344.0,0.0,344.0,3.9
346.0,6.29,346.0,3.86
348.0,0.0,348.0,3.08
350.0,6.29,350.0,3.05
352.0,0.0,352.0,3.32
354.0,6.29,354.0,3.37
356.0,0.0,356.0,3.38
358.0,6.29,358.0,3.48
360.0,0.0,360.0,2.94
362.0,5.77,362.0,3.18
364.0,0.0,364.0,3.3
366.0,6.29,366.0,3.13
368.0,6.29,368.0,3.27
370.0,0.0,370.0,2.17
372.0,0.0,372.0,1.95
374.0,0.0,374.0,1.75
376.0,6.29,376.0,1.65
378.0,0.0,378.0,1.62
380.0,0.0,380.0,1.48
382.0,6.29,382.0,1.76
384.0,0.0,384.0,1.98
386.0,0.0,386.0,2.06
388.0,0.0,388.0,1.97
390.0,6.29,390.0,1.61
392.0,0.0,392.0,1.85
394.0,0.0,394.0,1.83
396.0,6.29,396.0,1.95
398.0,0.0,398.0,1.93
400.0,0.0,400.0,1.78
402.0,6.29,402.0,2.54
404.0,0.0,404.0,2.84
406.0,0.0,406.0,2.54
408.0,6.29,408.0,2.51
410.0,0.0,410.0,2.02
412.0,6.29,412.0,2.73
414.0,0.0,414.0,3.54
416.0,6.29,416.0,4.04
418.0,6.29,418.0,4.67
420.0,0.0,420.0,4.6
422.0,6.29,422.0,4.68
424.0,6.29,424.0,6.03
426.0,6.29,426.0,4.75
428.0,0.0,428.0,4.71
430.0,5.77,430.0,4.37
432.0,6.29,432.0,4.22
434.0,6.29,434.0,4.23
436.0,0.0,436.0,3.57
438.0,6.29,438.0,5.17
440.0,6.29,440.0,5.91
442.0,6.29,442.0,6.56
444.0,6.29,444.0,7.48
446.0,6.29,446.0,8.14
448.0,12.6,448.0,8.09
450.0,6.29,450.0,8.16
452.0,6.29,452.0,7.96
454.0,12.6,454.0,8.14
456.0,5.77,456.0,5.69
458.0,0.0,458.0,2.66
460.0,0.0,460.0,1.19
462.0,0.0,462.0,0.973
464.0,6.29,464.0,1.71
466.0,0.0,466.0,1.88
468.0,0.0,468.0,1.88
470.0,6.29,470.0,1.92
472.0,0.0,472.0,1.87
474.0,0.0,474.0,1.71
476.0,0.0,476.0,1.97
478.0,6.29,478.0,2.22
480.0,0.0,480.0,2.06
482.0,0.0,482.0,1.85
484.0,6.29,484.0,1.74
486.0,0.0,486.0,1.85
488.0,0.0,488.0,1.93
490.0,6.29,490.0,1.89
492.0,0.0,492.0,1.92
494.0,0.0,494.0,2.1
496.0,6.29,496.0,2.33
498.0,0.0,498.0,2.0
500.0,0.0,500.0,1.76
502.0,0.0,502.0,1.71
504.0,6.29,504.0,1.74
506.0,0.0,506.0,1.77
508.0,0.0,508.0,1.75
510.0,6.29,510.0,1.75
512.0,0.0,512.0,1.67
514.0,0.0,514.0,1.69
516.0,0.0,516.0,1.78
518.0,6.29,518.0,1.72
520.0,0.0,520.0,1.74
522.0,0.0,522.0,1.77
524.0,6.29,524.0,1.76
526.0,0.0,526.0,1.74
528.0,0.0,528.0,1.7
530.0,0.0,530.0,1.69
532.0,6.29,532.0,1.64
534.0,0.0,534.0,1.7
536.0,0.0,536.0,1.74
538.0,0.0,538.0,1.61
540.0,6.29,540.0,1.58
542.0,0.0,542.0,1.63
