senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.5,2.0,5.31
4.0,4.72,4.0,5.39
6.0,2.1,6.0,3.57
8.0,5.24,8.0,3.76
10.0,2.62,10.0,3.0
12.0,5.24,12.0,3.87
14.0,2.1,14.0,3.15
16.0,5.24,16.0,3.99
18.0,2.62,18.0,3.0
20.0,2.62,20.0,2.33
22.0,0.0,22.0,1.78
24.0,2.1,24.0,1.98
26.0,2.62,26.0,2.1
28.0,2.62,28.0,2.28
30.0,2.1,30.0,3.21
32.0,5.24,32.0,2.86
34.0,2.1,34.0,2.28
36.0,0.0,36.0,1.86
38.0,2.62,38.0,1.39
40.0,0.0,40.0,1.02
42.0,2.1,42.0,0.979
44.0,2.62,44.0,2.31
46.0,0.0,46.0,1.99
48.0,2.1,48.0,2.09
50.0,2.62,50.0,1.98
52.0,2.62,52.0,1.73
54.0,0.0,54.0,1.25
56.0,5.24,56.0,3.74
58.0,2.62,58.0,3.21
60.0,2.62,60.0,3.25
62.0,2.62,62.0,2.11
64.0,2.62,64.0,1.43
66.0,0.0,66.0,1.28
68.0,2.62,68.0,2.15
70.0,2.62,70.0,2.46
72.0,3.15,72.0,2.89
74.0,2.62,74.0,3.02
76.0,2.62,76.0,3.01
78.0,2.1,78.0,2.72
80.0,2.62,80.0,2.46
82.0,2.62,82.0,2.53
84.0,2.62,84.0,2.46
86.0,2.62,86.0,2.41
88.0,2.62,88.0,1.75
90.0,0.0,90.0,1.85
92.0,2.62,92.0,1.61
94.0,2.62,94.0,1.4
96.0,0.0,96.0,1.51
98.0,2.62,98.0,1.39
100.0,0.0,100.0,1.75
102.0,2.62,102.0,1.98
104.0,2.62,104.0,2.18
106.0,2.62,106.0,2.15
108.0,2.62,108.0,1.87
110.0,0.0,110.0,1.93
112.0,2.62,112.0,1.74
114.0,2.62,114.0,1.52
116.0,0.0,116.0,1.21
118.0,0.0,118.0,1.15
120.0,2.62,120.0,1.62
122.0,2.62,122.0,2.19
124.0,2.62,124.0,2.75
126.0,2.62,126.0,3.21
128.0,2.62,128.0,2.86
130.0,2.62,130.0,1.71
132.0,2.62,132.0,1.51
134.0,0.0,134.0,1.38
136.0,2.62,136.0,1.25
138.0,0.0,138.0,1.24
140.0,2.62,140.0,1.69
142.0,2.62,142.0,2.47
144.0,2.62,144.0,3.39
146.0,2.62,146.0,3.76
148.0,5.24,148.0,3.84
150.0,2.62,150.0,2.38
152.0,2.62,152.0,2.04
154.0,0.0,154.0,1.95
156.0,2.62,156.0,1.81
158.0,2.62,158.0,1.77
160.0,0.0,160.0,1.92
162.0,2.62,162.0,2.24
164.0,2.62,164.0,2.36
166.0,2.1,166.0,2.34
168.0,2.62,168.0,2.51
170.0,2.62,170.0,2.35
172.0,2.62,172.0,3.17
174.0,2.62,174.0,3.31
176.0,2.62,176.0,3.18
178.0,5.24,178.0,3.13
180.0,2.62,180.0,2.72
