flowID,receiverAvgMbps
1,2.8796940509915014
2,2.867540845070423
3,3.8673750000000005
4,3.9948274509803925
5,4.19138683127572
6,4.129404081632654
7,2.6049107142857144
8,2.648723237597911
9,2.837359331476323
10,3.1093292307692306
11,2.5112128712871282
12,2.5688688946015428
13,2.4464106280193234
14,2.4284682926829264
15,2.791602209944752
16,2.89407183908046
17,2.9436541786743518
18,3.049050898203593
19,2.5499448621553884
20,2.7382384823848236
21,2.3832819905213274
22,2.5483080808080807
23,3.505855670103093
24,3.344220394736842
25,2.5619445843828714
26,2.5506607594936708
27,2.5220497512437814
28,2.5143955223880594
29,2.4865147058823527
30,2.5538241206030152
31,3.7935263157894736
32,3.7911842105263154
33,2.5173383084577114
34,2.5885470737913487
35,2.4738063725490194
36,2.5797300771208227
37,2.4768777506112474
38,2.5904974358974355
39,2.4960344827586205
40,2.5310224438902744
41,2.453177339901478
42,2.5306243654822334
43,2.9512877906976747
44,2.8794305949008496
45,2.4872235872235873
46,2.5554227848101267
47,2.5434925
48,2.6452473958333336
49,2.6527506561679792
50,2.715731903485255
51,2.702153225806452
52,2.625302872062663
53,2.4442028985507247
54,2.517152882205514
55,4.763322429906543
56,4.8192452830188675
57,2.8695977337110485
58,3.0104362017804154
59,2.6654607329842928
60,2.8240698324022344
61,3.4629243986254297
62,3.2882324758842443
63,4.49031718061674
64,4.500438053097345
65,2.452161369193154
66,2.5119950248756218
67,2.5795505050505048
68,2.606148717948718
69,2.447248192771084
70,2.505898009950249
71,2.5241375
72,2.5364776119402985
73,2.8466061452513967
74,3.0920246153846156
75,2.4436935096153847
76,2.4975046683046687
77,3.1807663551401872
78,3.2525303514377
79,2.6258227513227514
80,2.618051679586563
81,3.8770228136882134
82,3.861984790874525
83,3.1165076923076924
84,2.922727793696275
85,2.614392764857881
86,2.473822815533981
87,2.472574209245742
88,2.5423719696969695
89,2.8095905292479104
90,2.525047619047619
91,2.6537874015748035
92,2.7537287671232877
93,2.5311795511221944
94,2.5711806615776083
95,2.418515513126492
96,2.4799339853300735
97,2.7473153638814014
98,2.7619376693766937
99,4.717023255813954
100,4.842157142857143
101,2.793978021978022
102,2.7759890710382513
103,3.6198036363636366
104,3.491148972602739
105,2.8680508474576274
106,2.8354033613445377
107,3.0110851063829784
108,2.8219065155807366
109,2.512910669975186
110,2.4442330097087375
111,2.4725752427184466
112,2.451864406779661
113,3.4519220338983057
114,3.511388316151203
115,2.6534148936170214
116,2.422041162227603
117,2.506445812807882
118,2.5012920792079205
119,2.745510869565217
120,2.685034210526316
121,2.6811345646437994
122,2.6079793281653743
123,2.84559943977591
124,2.719581333333333
125,3.7075255474452558
126,3.7148065693430654
127,3.8123558052434463
128,3.7891672862453536
129,3.18575
130,3.074794561933535
131,3.5094931034482766
132,3.5538606271777007
