flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,2.8865495750708217,3.2291999999999996,246.4178,2.8796940509915014,3.212928571428571,706.0,138.0,12.0
2,2.8728169014084513,3.19952380952381,246.7233,2.867540845070423,3.1858,710.0,114.0,12.0
3,3.8729696969696965,3.8652095238095234,246.46599999999998,3.8673750000000005,3.857995238095238,528.0,410.0,12.0
4,4.002760784313725,4.091495238095238,245.70600000000002,3.9948274509803925,4.080004761904761,510.0,36.0,12.0
5,4.209786008230453,4.059942857142857,244.974,4.19138683127572,4.047176190476191,486.0,-1,12.0
6,4.174693877551021,4.254333333333332,243.24800000000005,4.129404081632654,4.204519047619047,490.0,104.0,12.0
7,2.612736572890025,2.2864761904761908,248.475,2.6049107142857144,2.2702761904761903,784.0,542.0,16.0
8,2.670916230366492,2.3631904761904763,246.91100000000003,2.648723237597911,2.3124285714285713,766.0,250.0,16.0
9,2.848233983286908,2.2091714285714286,247.28379999999999,2.837359331476323,2.1947714285714284,718.0,280.0,16.0
10,3.1479692307692306,2.6469999999999994,244.73800000000003,3.1093292307692306,2.5853333333333337,650.0,122.0,16.0
11,2.5311237623762377,2.5297809523809525,247.202,2.5112128712871282,2.485190476190476,808.0,138.0,16.0
12,2.622185089974293,2.5534761904761907,243.075,2.5688688946015428,2.4707047619047615,778.0,148.0,16.0
13,2.4629275362318843,2.0695809523809525,246.31199999999998,2.4464106280193234,2.015252380952381,828.0,552.0,20.0
14,2.472878048780488,2.1805714285714286,241.865,2.4284682926829264,2.1034190476190475,820.0,138.0,20.0
15,2.8244806629834254,2.765819047619048,244.8904,2.791602209944752,2.7009761904761906,724.0,176.0,20.0
16,2.9358045977011495,2.9580952380952383,244.447,2.89407183908046,2.879333333333333,696.0,130.0,20.0
17,2.9473410404624283,2.343285714285715,247.853,2.9436541786743518,2.3310857142857144,694.0,232.0,16.0
18,3.0547844311377252,2.4904666666666673,247.02900000000002,3.049050898203593,2.476919047619048,668.0,56.0,16.0
19,2.5642857142857145,2.1999047619047625,247.37199999999996,2.5499448621553884,2.174285714285714,798.0,224.0,20.0
20,2.7744444444444443,2.551190476190476,245.252,2.7382384823848236,2.4728095238095236,738.0,44.0,20.0
21,2.3901469194312797,1.4958190476190476,243.58139999999997,2.3832819905213274,1.465152380952381,844.0,186.0,20.0
22,2.5711616161616164,1.9438571428571427,244.19610000000003,2.5483080808080807,1.9010000000000002,792.0,114.0,20.0
23,3.51319587628866,3.689552380952381,246.0205,3.505855670103093,3.6817190476190476,582.0,-1,12.0
24,3.3571710526315797,3.6589999999999994,245.5436,3.344220394736842,3.634466666666667,608.0,-1,12.0
25,2.5759193954659954,2.1562380952380957,247.1957,2.5619445843828714,2.128947619047619,794.0,260.0,16.0
26,2.571594936708861,2.1575238095238096,244.8523,2.5506607594936708,2.1205285714285718,790.0,122.0,16.0
27,2.542218905472637,2.3238190476190477,246.529,2.5220497512437814,2.270571428571429,804.0,106.0,20.0
28,2.533208955223881,2.338952380952381,246.145,2.5143955223880594,2.2895761904761907,804.0,532.0,20.0
29,2.504019607843137,2.377380952380953,246.8609,2.4865147058823527,2.349752380952381,816.0,176.0,20.0
30,2.569045226130654,2.3610952380952384,247.197,2.5538241206030152,2.3310095238095236,796.0,192.0,20.0
31,3.8416165413533836,3.830047619047619,243.03400000000002,3.7935263157894736,3.760066666666667,532.0,-1,12.0
32,3.822135338345865,3.780752380952381,242.707,3.7911842105263154,3.7320142857142855,532.0,144.0,12.0
33,2.540189054726368,2.1439333333333335,246.53470000000004,2.5173383084577114,2.104914285714286,804.0,142.0,16.0
34,2.603893129770992,2.058095238095238,247.7307,2.5885470737913487,2.0303476190476193,786.0,102.0,16.0
35,2.4932450980392162,2.0317333333333334,245.08350000000002,2.4738063725490194,1.981109523809524,816.0,160.0,16.0
36,2.609048843187661,2.1194285714285717,243.49400000000003,2.5797300771208227,2.0572523809523813,778.0,126.0,16.0
37,2.479462102689487,1.936619047619048,246.5043,2.4768777506112474,1.9199857142857144,818.0,112.0,16.0
38,2.621288659793814,2.276761904761905,245.6775,2.5904974358974355,2.1925523809523813,780.0,76.0,16.0
39,2.5119950738916255,2.1390000000000002,246.76880000000003,2.4960344827586205,2.114504761904762,812.0,198.0,20.0
40,2.5461097256857856,2.062047619047619,246.89350000000002,2.5310224438902744,2.0354761904761904,802.0,84.0,20.0
41,2.5092118226600983,2.505904761904762,241.91889999999998,2.453177339901478,2.3713761904761905,812.0,184.0,20.0
42,2.5916497461928936,2.505285714285714,242.20999999999998,2.5306243654822334,2.3589238095238096,788.0,666.0,20.0
43,2.978343023255814,2.50552380952381,246.2839,2.9512877906976747,2.460095238095238,688.0,52.0,16.0
44,2.8918696883852695,2.4780476190476195,246.66,2.8794305949008496,2.4512666666666667,706.0,256.0,16.0
45,2.5151597051597054,2.655952380952381,246.24599999999998,2.4872235872235873,2.5988571428571428,814.0,488.0,20.0
46,2.5833417721518988,2.7746190476190473,245.147,2.5554227848101267,2.72337619047619,790.0,300.0,20.0
47,2.5546500000000005,2.1111428571428577,247.223,2.5434925,2.0799857142857143,800.0,264.0,20.0
48,2.6592968750000003,2.1454285714285715,246.439,2.6452473958333336,2.104995238095238,768.0,68.0,20.0
49,2.6873753280839896,2.4266666666666667,245.68400000000003,2.6527506561679792,2.374657142857143,762.0,338.0,16.0
50,2.735630026809652,2.5367619047619048,246.198,2.715731903485255,2.49597619047619,746.0,314.0,16.0
51,2.738467741935484,2.7941428571428575,243.8075,2.702153225806452,2.7062428571428567,744.0,342.0,20.0
52,2.6633420365535243,2.8342857142857145,243.94509999999997,2.625302872062663,2.7779333333333334,766.0,70.0,20.0
