senderTs,senderMbps,receiverTs,receiverMbps
2.0,21.5,2.0,5.29
4.0,5.77,4.0,7.25
6.0,6.29,6.0,7.01
8.0,5.77,8.0,7.58
10.0,6.29,10.0,5.36
12.0,5.77,12.0,4.48
14.0,6.29,14.0,5.9
16.0,5.77,16.0,6.19
18.0,6.29,18.0,6.17
20.0,5.77,20.0,6.99
22.0,5.77,22.0,6.44
24.0,6.29,24.0,5.79
26.0,5.77,26.0,5.87
28.0,6.29,28.0,5.49
30.0,5.77,30.0,4.54
32.0,0.0,32.0,2.55
34.0,6.29,34.0,1.71
36.0,0.0,36.0,1.46
38.0,0.0,38.0,1.62
40.0,0.0,40.0,1.6
42.0,5.77,42.0,1.75
44.0,0.0,44.0,1.62
46.0,0.0,46.0,1.66
48.0,5.77,48.0,1.8
50.0,0.0,50.0,1.88
52.0,0.0,52.0,1.95
54.0,6.29,54.0,1.86
56.0,0.0,56.0,1.42
58.0,0.0,58.0,1.12
60.0,0.0,60.0,1.43
62.0,0.0,62.0,1.7
64.0,5.77,64.0,2.03
66.0,0.0,66.0,1.99
68.0,0.0,68.0,1.3
70.0,6.29,70.0,1.38
72.0,0.0,72.0,1.64
74.0,0.0,74.0,1.82
76.0,0.0,76.0,1.76
78.0,5.77,78.0,1.34
80.0,0.0,80.0,0.95
82.0,0.0,82.0,1.18
84.0,0.0,84.0,0.979
86.0,0.0,86.0,0.62
88.0,0.0,88.0,0.371
90.0,0.0,90.0,0.237
92.0,6.29,92.0,0.585
94.0,0.0,94.0,0.794
96.0,0.0,96.0,1.11
98.0,0.0,98.0,1.54
100.0,0.0,100.0,2.15
102.0,5.77,102.0,1.92
104.0,0.0,104.0,2.07
106.0,0.0,106.0,2.31
108.0,5.77,108.0,2.54
110.0,0.0,110.0,2.62
112.0,6.29,112.0,2.37
114.0,0.0,114.0,2.44
116.0,5.77,116.0,2.51
118.0,0.0,118.0,2.54
120.0,0.0,120.0,2.45
122.0,6.29,122.0,2.37
124.0,0.0,124.0,2.6
126.0,5.77,126.0,2.74
128.0,0.0,128.0,2.7
130.0,6.29,130.0,2.75
132.0,0.0,132.0,2.63
134.0,0.0,134.0,2.62
136.0,5.77,136.0,2.8
138.0,0.0,138.0,2.83
140.0,6.29,140.0,2.8
142.0,0.0,142.0,2.76
144.0,5.77,144.0,2.89
146.0,0.0,146.0,2.97
148.0,5.77,148.0,2.99
150.0,0.0,150.0,2.99
152.0,6.29,152.0,3.0
154.0,0.0,154.0,2.48
156.0,5.77,156.0,2.57
158.0,0.0,158.0,2.65
160.0,6.29,160.0,2.71
162.0,0.0,162.0,2.69
164.0,5.77,164.0,2.98
166.0,0.0,166.0,3.03
168.0,6.29,168.0,3.1
170.0,0.0,170.0,3.02
172.0,0.0,172.0,2.79
174.0,5.77,174.0,2.72
176.0,0.0,176.0,3.08
178.0,5.77,178.0,3.08
180.0,0.0,180.0,3.13
182.0,6.29,182.0,3.03
184.0,0.0,184.0,2.64
186.0,5.77,186.0,2.9
188.0,0.0,188.0,2.65
190.0,6.29,190.0,2.11
192.0,0.0,192.0,2.03
194.0,0.0,194.0,1.99
196.0,5.77,196.0,2.46
198.0,0.0,198.0,2.58
200.0,6.29,200.0,2.44
202.0,0.0,202.0,2.24
204.0,0.0,204.0,1.87
206.0,5.77,206.0,2.55
208.0,0.0,208.0,2.47
210.0,0.0,210.0,2.06
212.0,5.77,212.0,1.92
214.0,0.0,214.0,1.77
216.0,0.0,216.0,2.03
218.0,6.29,218.0,2.24
220.0,0.0,220.0,2.61
222.0,5.77,222.0,1.87
224.0,0.0,224.0,1.69
226.0,0.0,226.0,1.73
228.0,0.0,228.0,2.02
230.0,6.29,230.0,2.43
232.0,0.0,232.0,2.13
234.0,0.0,234.0,1.72
236.0,6.29,236.0,0.701
238.0,0.0,238.0,2.84
240.0,0.0,240.0,2.62
242.0,6.29,242.0,2.7
244.0,0.0,244.0,2.89
246.0,5.77,246.0,3.35
248.0,0.0,248.0,3.48
250.0,5.77,250.0,3.5
252.0,6.29,252.0,2.55
254.0,0.0,254.0,2.04
256.0,0.0,256.0,1.78
258.0,0.0,258.0,1.52
260.0,5.77,260.0,1.7
262.0,0.0,262.0,1.29
264.0,0.0,264.0,1.26
266.0,0.0,266.0,1.3
268.0,6.29,268.0,1.12
270.0,0.0,270.0,1.23
272.0,0.0,272.0,1.2
274.0,0.0,274.0,1.29
276.0,0.0,276.0,1.36
278.0,5.77,278.0,1.27
280.0,0.0,280.0,1.22
282.0,0.0,282.0,1.59
284.0,0.0,284.0,1.77
286.0,6.29,286.0,1.8
288.0,0.0,288.0,1.73
290.0,0.0,290.0,1.73
292.0,5.77,292.0,1.87
294.0,0.0,294.0,1.87
296.0,0.0,296.0,1.88
298.0,6.29,298.0,1.87
300.0,0.0,300.0,1.74
302.0,0.0,302.0,2.01
304.0,0.0,304.0,2.17
306.0,5.77,306.0,2.25
308.0,0.0,308.0,2.35
310.0,5.77,310.0,2.42
312.0,0.0,312.0,2.54
314.0,6.29,314.0,2.86
316.0,0.0,316.0,2.84
318.0,0.0,318.0,2.83
320.0,5.77,320.0,2.8
322.0,0.0,322.0,2.34
324.0,6.29,324.0,2.82
326.0,0.0,326.0,2.62
328.0,5.77,328.0,2.37
330.0,0.0,330.0,2.46
332.0,0.0,332.0,2.36
334.0,6.29,334.0,2.58
336.0,0.0,336.0,2.35
338.0,5.77,338.0,2.22
340.0,0.0,340.0,2.0
342.0,0.0,342.0,1.91
344.0,5.77,344.0,2.12
346.0,0.0,346.0,1.56
348.0,0.0,348.0,1.54
350.0,0.0,350.0,1.65
352.0,6.29,352.0,1.51
354.0,0.0,354.0,1.63
356.0,0.0,356.0,1.71
358.0,5.77,358.0,1.74
360.0,0.0,360.0,1.75
362.0,0.0,362.0,1.77
364.0,0.0,364.0,1.58
366.0,6.29,366.0,1.78
368.0,0.0,368.0,1.9
370.0,0.0,370.0,1.91
372.0,5.77,372.0,1.85
374.0,0.0,374.0,1.77
376.0,0.0,376.0,2.07
378.0,6.29,378.0,2.05
380.0,0.0,380.0,2.01
382.0,0.0,382.0,1.99
384.0,5.77,384.0,1.81
386.0,0.0,386.0,1.99
388.0,0.0,388.0,2.11
390.0,5.77,390.0,1.91
392.0,0.0,392.0,2.15
394.0,0.0,394.0,2.0
396.0,6.29,396.0,2.06
398.0,0.0,398.0,2.04
400.0,0.0,400.0,2.66
402.0,5.77,402.0,3.08
404.0,0.0,404.0,2.53
406.0,6.29,406.0,3.09
408.0,0.0,408.0,3.32
410.0,5.77,410.0,2.89
412.0,0.0,412.0,2.86
414.0,6.29,414.0,2.82
416.0,0.0,416.0,2.7
418.0,5.77,418.0,2.32
420.0,0.0,420.0,2.32
422.0,0.0,422.0,2.3
424.0,6.29,424.0,2.25
426.0,0.0,426.0,2.32
428.0,5.77,428.0,2.8
430.0,0.0,430.0,2.42
432.0,0.0,432.0,2.26
434.0,5.77,434.0,2.21
436.0,0.0,436.0,2.28
438.0,6.29,438.0,3.12
440.0,0.0,440.0,2.93
442.0,0.0,442.0,1.25
444.0,5.77,444.0,1.4
446.0,0.0,446.0,1.3
448.0,0.0,448.0,2.51
450.0,6.29,450.0,3.11
452.0,0.0,452.0,3.59
454.0,5.77,454.0,3.97
456.0,6.29,456.0,3.86
458.0,0.0,458.0,3.5
460.0,5.77,460.0,3.79
462.0,5.77,462.0,3.98
464.0,0.0,464.0,4.56
466.0,6.29,466.0,4.0
468.0,5.77,468.0,3.85
470.0,0.0,470.0,4.1
472.0,6.29,472.0,3.82
474.0,5.77,474.0,4.15
476.0,0.0,476.0,4.15
478.0,6.29,478.0,4.08
480.0,5.77,480.0,4.4
482.0,5.77,482.0,4.39
484.0,0.0,484.0,4.56
486.0,6.29,486.0,4.55
488.0,5.77,488.0,3.87
490.0,0.0,490.0,4.06
492.0,6.29,492.0,4.15
494.0,5.77,494.0,4.12
496.0,0.0,496.0,4.1
498.0,6.29,498.0,4.03
500.0,5.77,500.0,4.07
502.0,0.0,502.0,3.97
504.0,5.77,504.0,3.91
506.0,6.29,506.0,3.9
508.0,0.0,508.0,3.68
510.0,5.77,510.0,3.8
512.0,6.29,512.0,3.92
514.0,0.0,514.0,3.88
516.0,5.77,516.0,3.83
518.0,6.29,518.0,3.4
520.0,0.0,520.0,2.8
522.0,0.0,522.0,2.72
524.0,5.77,524.0,2.29
526.0,0.0,526.0,2.14
528.0,6.29,528.0,1.96
530.0,0.0,530.0,1.8
532.0,0.0,532.0,1.88
534.0,0.0,534.0,1.85
536.0,5.77,536.0,1.87
538.0,0.0,538.0,2.12
540.0,5.77,540.0,2.57
542.0,0.0,542.0,3.01
544.0,6.29,544.0,3.22
546.0,0.0,546.0,3.16
548.0,5.77,548.0,3.03
550.0,0.0,550.0,2.42
552.0,0.0,552.0,2.24
554.0,6.29,554.0,2.27
556.0,0.0,556.0,2.27
558.0,5.77,558.0,2.29
560.0,0.0,560.0,2.2
562.0,0.0,562.0,2.08
564.0,6.29,564.0,2.02
566.0,0.0,566.0,1.98
568.0,0.0,568.0,2.03
570.0,5.77,570.0,1.92
572.0,0.0,572.0,2.07
574.0,0.0,574.0,2.15
576.0,5.77,576.0,2.11
578.0,0.0,578.0,2.11
580.0,0.0,580.0,2.17
582.0,6.29,582.0,2.04
584.0,0.0,584.0,2.02
586.0,0.0,586.0,2.04
588.0,5.77,588.0,2.03
590.0,0.0,590.0,2.29
592.0,0.0,592.0,2.29
594.0,6.29,594.0,2.43
596.0,0.0,596.0,2.33
598.0,5.77,598.0,2.34
600.0,0.0,600.0,2.5
602.0,0.0,602.0,2.5
604.0,6.29,604.0,2.37
606.0,0.0,606.0,2.17
608.0,5.77,608.0,2.13
610.0,0.0,610.0,2.63
612.0,0.0,612.0,2.57
614.0,5.77,614.0,2.61
616.0,0.0,616.0,2.65
618.0,6.29,618.0,2.63
620.0,0.0,620.0,2.59
622.0,5.77,622.0,2.53
624.0,0.0,624.0,2.44
626.0,0.0,626.0,2.51
628.0,6.29,628.0,2.4
630.0,0.0,630.0,2.33
632.0,5.77,632.0,2.18
634.0,0.0,634.0,2.38
636.0,0.0,636.0,2.39
638.0,6.29,638.0,2.87
640.0,0.0,640.0,3.29
642.0,5.77,642.0,3.33
644.0,6.29,644.0,3.61
646.0,0.0,646.0,3.69
648.0,5.77,648.0,3.69
650.0,0.0,650.0,3.5
652.0,5.77,652.0,3.59
654.0,6.29,654.0,3.46
656.0,0.0,656.0,3.45
658.0,5.77,658.0,3.58
660.0,0.0,660.0,3.62
662.0,6.29,662.0,3.89
664.0,5.77,664.0,4.33
666.0,0.0,666.0,4.5
668.0,6.29,668.0,6.18
670.0,11.5,670.0,6.21
672.0,6.29,672.0,5.93
674.0,5.77,674.0,6.27
676.0,6.29,676.0,5.88
678.0,5.77,678.0,5.88
680.0,0.0,680.0,5.66
682.0,6.29,682.0,5.44
684.0,5.77,684.0,5.87
686.0,5.77,686.0,6.65
688.0,12.1,688.0,6.76
690.0,6.29,690.0,6.88
692.0,5.77,692.0,6.15
694.0,6.29,694.0,6.35
696.0,5.77,696.0,5.86
698.0,5.77,698.0,6.26
700.0,6.29,700.0,6.21
702.0,5.77,702.0,6.09
704.0,6.29,704.0,6.17
706.0,6.29,706.0,5.32
708.0,5.77,708.0,4.57
710.0,0.0,710.0,4.26
712.0,6.29,712.0,4.38
714.0,5.77,714.0,4.12
716.0,0.0,716.0,4.36
