senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.09
4.0,1.57,4.0,0.973
6.0,0.0,6.0,0.846
8.0,1.57,8.0,1.47
10.0,2.1,10.0,1.82
12.0,2.62,12.0,2.39
14.0,2.1,14.0,2.33
16.0,1.57,16.0,2.02
18.0,2.62,18.0,2.04
20.0,1.57,20.0,2.01
22.0,2.1,22.0,1.62
24.0,1.05,24.0,1.08
26.0,1.57,26.0,1.43
28.0,0.524,28.0,1.32
30.0,1.57,30.0,1.07
32.0,1.05,32.0,0.591
34.0,0.524,34.0,0.62
36.0,0.0,36.0,0.77
38.0,1.57,38.0,0.886
40.0,1.05,40.0,0.869
42.0,0.524,42.0,1.22
44.0,1.57,44.0,1.45
46.0,2.1,46.0,1.55
48.0,2.1,48.0,1.55
50.0,2.1,50.0,2.33
52.0,2.1,52.0,1.98
54.0,1.05,54.0,1.48
56.0,2.1,56.0,0.0
58.0,0.0,58.0,2.17
60.0,1.57,60.0,2.14
62.0,2.1,62.0,2.0
64.0,2.1,64.0,1.4
66.0,1.05,66.0,1.12
68.0,1.57,68.0,1.45
70.0,2.62,70.0,1.66
72.0,1.05,72.0,1.71
74.0,1.57,74.0,1.81
76.0,2.62,76.0,1.48
78.0,1.05,78.0,1.89
80.0,1.57,80.0,1.66
82.0,1.05,82.0,1.49
84.0,1.57,84.0,1.37
86.0,1.05,86.0,1.07
88.0,1.57,88.0,1.02
90.0,3.15,90.0,1.47
92.0,2.1,92.0,1.67
94.0,0.0,94.0,1.68
96.0,1.57,96.0,1.9
98.0,3.67,98.0,2.12
100.0,2.1,100.0,2.48
102.0,3.67,102.0,2.84
104.0,1.57,104.0,2.23
106.0,2.1,106.0,2.17
108.0,1.57,108.0,1.86
110.0,1.57,110.0,1.67
112.0,2.1,112.0,1.62
114.0,1.57,114.0,1.53
116.0,2.1,116.0,2.33
118.0,3.67,118.0,3.09
120.0,3.67,120.0,4.23
122.0,3.67,122.0,4.7
124.0,3.67,124.0,3.33
126.0,3.67,126.0,2.9
128.0,1.57,128.0,2.48
130.0,3.67,130.0,2.25
132.0,2.1,132.0,2.37
134.0,1.57,134.0,2.29
136.0,3.67,136.0,2.94
138.0,2.1,138.0,3.32
140.0,3.67,140.0,3.61
142.0,5.24,142.0,3.94
144.0,3.67,144.0,3.63
146.0,1.57,146.0,3.06
148.0,3.67,148.0,2.83
150.0,2.1,150.0,2.61
152.0,3.67,152.0,2.48
154.0,1.57,154.0,2.06
156.0,2.1,156.0,2.89
158.0,3.67,158.0,3.71
160.0,3.67,160.0,3.7
162.0,5.24,162.0,4.04
164.0,3.67,164.0,3.63
166.0,2.1,166.0,2.95
168.0,3.67,168.0,3.19
170.0,3.15,170.0,3.02
172.0,2.1,172.0,3.05
174.0,3.67,174.0,2.97
176.0,1.57,176.0,2.76
178.0,3.67,178.0,3.45
180.0,3.67,180.0,3.58
182.0,3.67,182.0,3.16
184.0,3.67,184.0,2.83
186.0,2.1,186.0,2.23
188.0,1.57,188.0,2.21
190.0,2.1,190.0,2.25
192.0,3.67,192.0,2.64
194.0,1.57,194.0,2.75
196.0,2.1,196.0,2.06
198.0,1.57,198.0,1.6
200.0,2.1,200.0,1.51
202.0,1.57,202.0,1.45
204.0,2.1,204.0,1.38
206.0,0.0,206.0,1.19
208.0,1.57,208.0,1.29
210.0,1.57,210.0,1.37
212.0,0.0,212.0,1.29
214.0,2.1,214.0,1.31
216.0,1.57,216.0,1.16
218.0,2.1,218.0,1.67
220.0,1.57,220.0,2.2
222.0,2.1,222.0,2.57
224.0,3.67,224.0,2.57
226.0,1.57,226.0,2.72
228.0,4.72,228.0,2.31
230.0,3.15,230.0,3.54
232.0,6.82,232.0,3.76
234.0,3.67,234.0,4.07
236.0,3.67,236.0,4.84
238.0,4.19,238.0,3.82
240.0,3.67,240.0,3.89
242.0,3.67,242.0,3.75
244.0,4.19,244.0,3.38
246.0,3.67,246.0,2.23
248.0,4.19,248.0,3.65
250.0,3.67,250.0,3.9
252.0,4.19,252.0,3.99
254.0,3.67,254.0,4.32
256.0,4.19,256.0,4.45
258.0,4.19,258.0,3.09
260.0,3.67,260.0,2.61
262.0,0.0,262.0,2.03
264.0,4.19,264.0,1.74
266.0,0.0,266.0,1.52
268.0,0.0,268.0,1.53
270.0,3.67,270.0,1.8
272.0,0.0,272.0,1.82
274.0,3.67,274.0,1.9
276.0,0.0,276.0,1.96
278.0,4.19,278.0,2.03
280.0,3.67,280.0,2.84
282.0,0.0,282.0,3.7
284.0,7.86,284.0,4.58
286.0,4.19,286.0,5.12
288.0,3.67,288.0,4.38
290.0,4.19,290.0,2.78
292.0,0.0,292.0,2.15
294.0,3.67,294.0,1.69
296.0,0.0,296.0,1.6
298.0,4.19,298.0,1.59
300.0,0.0,300.0,1.49
302.0,0.0,302.0,1.54
304.0,3.67,304.0,1.31
306.0,0.0,306.0,1.08
308.0,0.0,308.0,0.961
310.0,3.67,310.0,1.31
312.0,0.0,312.0,1.55
314.0,0.0,314.0,1.89
316.0,4.19,316.0,2.25
318.0,3.67,318.0,2.26
320.0,0.0,320.0,2.48
322.0,4.19,322.0,2.41
324.0,0.0,324.0,1.96
326.0,3.67,326.0,1.66
328.0,0.0,328.0,1.49
330.0,0.0,330.0,1.21
332.0,4.19,332.0,1.52
334.0,0.0,334.0,1.48
336.0,3.67,336.0,1.52
338.0,0.0,338.0,1.58
340.0,0.0,340.0,1.4
342.0,4.19,342.0,1.84
344.0,0.0,344.0,2.25
346.0,3.67,346.0,2.87
348.0,4.19,348.0,3.6
350.0,3.67,350.0,3.42
352.0,3.67,352.0,2.33
354.0,0.0,354.0,1.99
356.0,4.19,356.0,1.75
358.0,0.0,358.0,1.58
360.0,0.0,360.0,1.69
362.0,3.67,362.0,1.55
364.0,0.0,364.0,1.93
366.0,4.19,366.0,2.07
368.0,0.0,368.0,2.09
370.0,3.67,370.0,2.06
372.0,0.0,372.0,1.62
374.0,4.19,374.0,1.45
376.0,0.0,376.0,1.19
378.0,0.0,378.0,0.979
380.0,0.0,380.0,0.851
382.0,3.67,382.0,0.834
384.0,0.0,384.0,1.37
386.0,0.0,386.0,1.48
388.0,4.19,388.0,1.82
390.0,0.0,390.0,2.22
392.0,3.67,392.0,2.56
394.0,4.19,394.0,2.44
396.0,0.0,396.0,3.24
398.0,3.67,398.0,3.61
400.0,4.19,400.0,3.79
402.0,3.67,402.0,3.94
404.0,3.67,404.0,3.2
406.0,4.19,406.0,3.36
408.0,3.67,408.0,3.37
410.0,4.19,410.0,3.16
412.0,3.67,412.0,3.19
414.0,0.0,414.0,2.84
416.0,4.19,416.0,3.19
418.0,3.67,418.0,3.06
420.0,4.19,420.0,3.04
422.0,0.0,422.0,3.01
424.0,3.67,424.0,2.44
426.0,4.19,426.0,3.15
428.0,3.67,428.0,3.1
430.0,0.0,430.0,3.24
432.0,3.67,432.0,3.57
434.0,4.19,434.0,3.97
436.0,3.67,436.0,3.04
438.0,4.19,438.0,3.67
440.0,3.67,440.0,3.6
442.0,4.19,442.0,3.72
444.0,3.67,444.0,3.91
446.0,4.19,446.0,3.27
448.0,3.67,448.0,3.85
450.0,4.19,450.0,4.01
452.0,3.67,452.0,5.25
454.0,3.67,454.0,5.69
456.0,7.86,456.0,4.61
458.0,4.19,458.0,5.46
460.0,3.67,460.0,5.45
462.0,7.86,462.0,5.22
464.0,4.19,464.0,5.35
466.0,3.67,466.0,4.16
468.0,4.19,468.0,4.89
470.0,7.86,470.0,5.54
472.0,3.67,472.0,5.79
474.0,7.86,474.0,6.03
476.0,7.86,476.0,6.52
478.0,4.19,478.0,6.57
480.0,7.86,480.0,6.38
482.0,3.67,482.0,6.37
484.0,8.39,484.0,6.01
486.0,3.67,486.0,5.35
488.0,3.67,488.0,4.34
490.0,4.19,490.0,3.98
492.0,3.67,492.0,3.68
494.0,4.19,494.0,3.35
496.0,3.67,496.0,3.34
498.0,4.19,498.0,2.06
500.0,0.0,500.0,2.03
502.0,3.67,502.0,1.38
504.0,0.0,504.0,0.724
506.0,0.0,506.0,1.18
508.0,4.19,508.0,1.56
510.0,0.0,510.0,1.49
512.0,0.0,512.0,1.66
514.0,4.19,514.0,1.63
516.0,0.0,516.0,1.56
518.0,0.0,518.0,1.46
520.0,3.67,520.0,1.8
522.0,0.0,522.0,1.95
524.0,4.19,524.0,1.81
526.0,0.0,526.0,1.77
528.0,3.67,528.0,1.7
530.0,0.0,530.0,1.94
532.0,4.19,532.0,2.06
534.0,0.0,534.0,1.99
536.0,3.67,536.0,1.92
538.0,0.0,538.0,1.69
540.0,4.19,540.0,2.46
542.0,3.67,542.0,3.05
544.0,0.0,544.0,3.15
546.0,4.19,546.0,2.38
548.0,3.67,548.0,2.2
550.0,0.0,550.0,2.96
552.0,4.19,552.0,3.41
554.0,3.67,554.0,4.01
556.0,4.19,556.0,4.67
558.0,4.19,558.0,5.24
560.0,7.34,560.0,3.79
562.0,0.0,562.0,3.28
564.0,4.19,564.0,2.63
566.0,3.67,566.0,2.26
568.0,0.0,568.0,2.0
570.0,4.19,570.0,1.84
572.0,0.0,572.0,2.61
574.0,4.19,574.0,3.12
576.0,3.67,576.0,3.32
578.0,4.19,578.0,3.5
580.0,3.67,580.0,2.99
582.0,0.0,582.0,2.91
584.0,4.19,584.0,2.72
586.0,4.19,586.0,2.6
588.0,0.0,588.0,2.39
590.0,3.67,590.0,2.0
592.0,0.0,592.0,2.3
594.0,3.67,594.0,2.46
596.0,4.19,596.0,2.49
598.0,0.0,598.0,2.57
600.0,3.67,600.0,2.63
602.0,0.0,602.0,2.2
604.0,4.19,604.0,2.28
606.0,3.67,606.0,1.95
608.0,0.0,608.0,1.93
610.0,4.19,610.0,1.98
612.0,0.0,612.0,1.88
614.0,3.67,614.0,2.14
616.0,0.0,616.0,2.21
618.0,4.19,618.0,2.24
620.0,0.0,620.0,2.23
622.0,3.67,622.0,2.19
624.0,4.19,624.0,2.87
626.0,0.0,626.0,3.01
628.0,3.67,628.0,3.28
630.0,4.19,630.0,3.53
632.0,4.19,632.0,2.79
634.0,0.0,634.0,2.58
636.0,3.67,636.0,2.5
638.0,4.19,638.0,2.42
640.0,0.0,640.0,2.4
642.0,3.67,642.0,2.09
644.0,4.19,644.0,3.04
646.0,0.0,646.0,3.66
648.0,3.67,648.0,3.9
650.0,7.86,650.0,4.33
652.0,4.19,652.0,4.45
654.0,3.67,654.0,4.7
656.0,4.19,656.0,4.49
658.0,3.67,658.0,4.36
660.0,3.67,660.0,4.27
662.0,4.19,662.0,2.55
664.0,0.0,664.0,1.97
666.0,3.67,666.0,1.68
668.0,0.0,668.0,1.58
670.0,4.19,670.0,1.55
672.0,0.0,672.0,1.43
674.0,0.0,674.0,1.79
676.0,3.67,676.0,2.14
678.0,4.19,678.0,2.18
680.0,0.0,680.0,2.13
682.0,3.67,682.0,1.98
684.0,0.0,684.0,2.06
686.0,4.19,686.0,2.0
688.0,0.0,688.0,2.06
690.0,3.67,690.0,2.09
692.0,0.0,692.0,1.98
694.0,4.19,694.0,2.17
696.0,0.0,696.0,2.09
698.0,3.67,698.0,2.14
700.0,0.0,700.0,2.1
702.0,3.67,702.0,1.92
704.0,0.0,704.0,1.97
706.0,4.19,706.0,1.62
708.0,0.0,708.0,1.89
710.0,3.67,710.0,1.94
712.0,0.0,712.0,2.06
714.0,4.19,714.0,2.44
716.0,3.67,716.0,2.91
718.0,0.0,718.0,2.92
720.0,4.19,720.0,2.83
722.0,3.67,722.0,2.98
724.0,4.19,724.0,2.81
726.0,0.0,726.0,2.62
728.0,3.67,728.0,2.29
730.0,0.0,730.0,2.22
732.0,4.19,732.0,2.29
734.0,3.67,734.0,1.88
736.0,0.0,736.0,2.23
738.0,3.67,738.0,2.26
740.0,0.0,740.0,2.15
742.0,4.19,742.0,2.18
744.0,0.0,744.0,2.03
746.0,3.67,746.0,1.78
748.0,0.0,748.0,1.7
750.0,4.19,750.0,1.7
752.0,0.0,752.0,1.71
754.0,3.67,754.0,1.77
