senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.23
4.0,1.57,4.0,1.58
6.0,1.57,6.0,1.96
8.0,2.1,8.0,1.59
10.0,1.05,10.0,1.09
12.0,1.57,12.0,1.35
14.0,2.1,14.0,1.77
16.0,2.62,16.0,2.97
18.0,2.62,18.0,3.53
20.0,3.15,20.0,1.19
22.0,3.15,22.0,0.0
24.0,0.0,24.0,2.89
26.0,1.05,26.0,2.58
28.0,1.57,28.0,2.06
30.0,2.62,30.0,2.3
32.0,2.62,32.0,2.06
34.0,2.62,34.0,3.24
36.0,4.19,36.0,5.26
38.0,6.29,38.0,5.46
40.0,5.77,40.0,5.44
42.0,5.24,42.0,5.72
44.0,5.77,44.0,4.87
46.0,5.24,46.0,4.09
48.0,3.67,48.0,4.06
50.0,3.67,50.0,4.26
52.0,5.24,52.0,5.07
54.0,3.67,54.0,5.28
56.0,5.77,56.0,5.26
58.0,5.24,58.0,5.18
60.0,5.77,60.0,5.2
62.0,5.24,62.0,4.67
64.0,3.67,64.0,4.18
66.0,3.67,66.0,4.21
68.0,5.77,68.0,3.59
70.0,3.67,70.0,3.28
72.0,1.57,72.0,2.97
74.0,3.67,74.0,3.15
76.0,3.67,76.0,2.61
78.0,2.1,78.0,2.81
80.0,3.67,80.0,3.12
82.0,1.57,82.0,3.22
84.0,3.67,84.0,3.26
86.0,3.67,86.0,2.62
88.0,2.1,88.0,2.65
90.0,3.67,90.0,2.29
92.0,1.57,92.0,1.9
94.0,1.57,94.0,1.9
96.0,2.1,96.0,1.98
98.0,1.57,98.0,1.82
100.0,2.1,100.0,1.94
102.0,1.57,102.0,1.7
104.0,2.1,104.0,1.69
106.0,1.57,106.0,2.22
108.0,2.1,108.0,2.15
110.0,1.57,110.0,2.09
112.0,2.1,112.0,1.97
114.0,1.57,114.0,1.73
116.0,2.1,116.0,1.63
118.0,1.57,118.0,1.75
120.0,2.1,120.0,1.84
122.0,1.57,122.0,1.75
124.0,2.1,124.0,1.75
126.0,1.57,126.0,1.54
128.0,2.1,128.0,1.82
130.0,1.57,130.0,2.24
132.0,2.1,132.0,3.0
134.0,3.67,134.0,3.24
136.0,3.67,136.0,3.66
138.0,3.15,138.0,3.68
140.0,3.67,140.0,2.47
142.0,2.1,142.0,2.73
144.0,3.67,144.0,2.62
146.0,1.57,146.0,2.65
148.0,3.67,148.0,2.33
150.0,2.1,150.0,1.82
152.0,1.57,152.0,1.71
154.0,2.1,154.0,1.53
156.0,0.0,156.0,1.62
158.0,1.57,158.0,2.11
160.0,3.67,160.0,2.35
162.0,2.1,162.0,2.69
164.0,3.67,164.0,2.69
166.0,1.57,166.0,2.75
168.0,2.1,168.0,2.32
170.0,3.67,170.0,2.22
172.0,1.57,172.0,2.71
174.0,3.67,174.0,3.15
176.0,1.57,176.0,3.61
178.0,3.67,178.0,3.7
180.0,3.67,180.0,3.3
182.0,3.67,182.0,4.26
184.0,5.77,184.0,5.11
186.0,5.24,186.0,5.68
188.0,5.77,188.0,5.82
190.0,5.24,190.0,5.47
192.0,5.77,192.0,3.79
194.0,3.67,194.0,2.96
196.0,1.57,196.0,2.66
198.0,3.67,198.0,2.57
200.0,1.57,200.0,2.25
202.0,2.1,202.0,2.75
204.0,3.67,204.0,3.59
206.0,3.67,206.0,3.71
208.0,3.67,208.0,3.73
210.0,3.67,210.0,3.74
212.0,3.67,212.0,3.01
214.0,1.57,214.0,1.82
