senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,2.7
4.0,3.67,4.0,2.5
6.0,1.57,6.0,2.62
8.0,3.15,8.0,2.53
10.0,3.15,10.0,4.03
12.0,4.72,12.0,4.18
14.0,3.15,14.0,4.45
16.0,5.24,16.0,3.68
18.0,3.15,18.0,2.97
20.0,1.57,20.0,2.64
22.0,1.57,22.0,1.42
24.0,1.57,24.0,1.27
26.0,1.57,26.0,0.904
28.0,1.57,28.0,1.12
30.0,0.0,30.0,1.2
32.0,1.57,32.0,1.39
34.0,1.57,34.0,1.31
36.0,0.0,36.0,0.88
38.0,1.57,38.0,0.209
40.0,0.0,40.0,0.0
42.0,1.57,42.0,0.0
44.0,2.1,44.0,2.88
46.0,0.0,46.0,1.41
48.0,1.57,48.0,1.26
50.0,2.1,50.0,0.469
52.0,1.57,52.0,2.56
54.0,2.1,54.0,1.37
56.0,0.0,56.0,1.38
58.0,1.57,58.0,1.67
60.0,2.1,60.0,1.9
62.0,1.57,62.0,1.39
64.0,1.57,64.0,1.01
66.0,0.0,66.0,0.811
68.0,0.0,68.0,1.03
70.0,2.1,70.0,1.54
72.0,1.57,72.0,1.68
74.0,2.1,74.0,1.87
76.0,1.57,76.0,2.12
78.0,4.19,78.0,1.48
80.0,2.1,80.0,2.39
82.0,2.62,82.0,2.51
84.0,2.1,84.0,2.87
86.0,2.62,86.0,3.09
88.0,4.72,88.0,3.31
90.0,2.1,90.0,2.09
92.0,2.62,92.0,1.44
94.0,0.0,94.0,1.12
96.0,2.1,96.0,1.06
98.0,0.0,98.0,1.1
100.0,0.0,100.0,1.04
102.0,2.62,102.0,1.15
104.0,0.0,104.0,1.18
106.0,2.1,106.0,1.12
108.0,0.0,108.0,1.24
110.0,2.62,110.0,1.22
112.0,2.1,112.0,1.51
114.0,0.0,114.0,1.48
116.0,2.1,116.0,1.29
118.0,0.0,118.0,1.12
120.0,2.62,120.0,1.27
122.0,0.0,122.0,1.58
124.0,2.1,124.0,2.02
126.0,2.62,126.0,2.15
128.0,2.1,128.0,1.59
130.0,2.62,130.0,1.68
132.0,0.0,132.0,2.05
134.0,2.1,134.0,1.95
136.0,2.62,136.0,1.95
138.0,2.1,138.0,1.47
140.0,0.0,140.0,1.23
142.0,2.62,142.0,1.17
144.0,0.0,144.0,1.1
146.0,2.1,146.0,0.672
148.0,0.0,148.0,0.44
150.0,0.0,150.0,0.434
152.0,0.0,152.0,0.568
154.0,2.62,154.0,0.73
156.0,0.0,156.0,0.933
158.0,0.0,158.0,1.19
160.0,2.1,160.0,1.56
162.0,2.62,162.0,1.56
164.0,2.1,164.0,2.09
166.0,0.0,166.0,2.29
168.0,2.62,168.0,2.37
170.0,2.1,170.0,2.39
172.0,2.62,172.0,2.3
174.0,4.19,174.0,2.66
176.0,2.62,176.0,2.57
178.0,2.1,178.0,2.6
180.0,2.62,180.0,2.51
182.0,2.1,182.0,2.19
184.0,2.62,184.0,1.65
186.0,0.0,186.0,1.54
188.0,2.1,188.0,1.45
190.0,2.62,190.0,1.44
192.0,0.0,192.0,1.41
194.0,2.1,194.0,1.38
196.0,0.0,196.0,1.51
198.0,2.62,198.0,1.67
200.0,2.1,200.0,1.7
202.0,0.0,202.0,1.56
204.0,2.62,204.0,1.83
206.0,2.1,206.0,1.7
208.0,2.62,208.0,1.62
210.0,0.0,210.0,1.55
212.0,2.1,212.0,1.57
214.0,2.62,214.0,1.6
216.0,0.0,216.0,1.84
218.0,2.1,218.0,1.64
220.0,2.62,220.0,1.6
222.0,0.0,222.0,1.56
224.0,2.1,224.0,1.42
226.0,2.1,226.0,1.85
228.0,2.62,228.0,1.58
230.0,0.0,230.0,1.6
232.0,2.1,232.0,1.49
234.0,0.0,234.0,1.33
236.0,2.62,236.0,2.3
238.0,2.1,238.0,2.73
240.0,4.72,240.0,2.75
242.0,2.62,242.0,2.97
244.0,2.1,244.0,3.0
246.0,2.62,246.0,2.89
248.0,2.1,248.0,2.62
250.0,4.72,250.0,3.34
252.0,2.62,252.0,3.65
254.0,4.72,254.0,3.92
256.0,4.72,256.0,3.84
258.0,2.1,258.0,3.3
260.0,4.72,260.0,4.69
262.0,4.72,262.0,5.33
264.0,6.82,264.0,5.82
266.0,4.72,266.0,5.42
268.0,2.62,268.0,2.99
270.0,12.1,270.0,5.82
272.0,5.77,272.0,6.38
274.0,12.6,274.0,6.92
276.0,7.34,276.0,8.2
278.0,8.39,278.0,6.4
280.0,8.39,280.0,5.36
282.0,10.5,282.0,7.96
284.0,9.96,284.0,8.06
286.0,0.0,286.0,7.47
288.0,9.96,288.0,7.76
290.0,10.5,290.0,3.76
292.0,0.0,292.0,6.78
294.0,11.0,294.0,7.38
296.0,11.0,296.0,7.27
298.0,0.0,298.0,7.6
300.0,11.5,300.0,7.52
302.0,11.0,302.0,7.16
304.0,0.0,304.0,7.81
306.0,11.5,306.0,8.08
308.0,11.0,308.0,9.28
310.0,11.0,310.0,6.13
312.0,0.0,312.0,4.65
314.0,11.5,314.0,3.39
316.0,0.0,316.0,2.43
318.0,0.0,318.0,1.9
320.0,0.0,320.0,1.59
322.0,0.0,322.0,1.64
324.0,0.0,324.0,1.66
326.0,11.0,326.0,1.73
328.0,0.0,328.0,1.7
330.0,0.0,330.0,1.71
332.0,0.0,332.0,1.17
334.0,0.0,334.0,1.09
336.0,0.0,336.0,1.05
338.0,0.0,338.0,1.01
340.0,0.0,340.0,0.799
342.0,0.0,342.0,0.707
344.0,0.0,344.0,0.712
346.0,11.0,346.0,0.701
348.0,0.0,348.0,0.678
350.0,0.0,350.0,0.695
352.0,0.0,352.0,0.672
354.0,0.0,354.0,0.701
356.0,0.0,356.0,0.73
358.0,0.0,358.0,0.718
360.0,0.0,360.0,0.776
362.0,0.0,362.0,1.04
364.0,0.0,364.0,1.15
366.0,0.0,366.0,1.22
368.0,0.0,368.0,1.26
370.0,11.5,370.0,1.28
372.0,0.0,372.0,1.53
374.0,0.0,374.0,1.96
376.0,0.0,376.0,2.39
378.0,0.0,378.0,2.99
380.0,11.0,380.0,3.42
382.0,0.0,382.0,3.09
384.0,0.0,384.0,2.55
386.0,0.0,386.0,2.24
388.0,0.0,388.0,1.92
390.0,11.5,390.0,1.92
392.0,0.0,392.0,1.87
394.0,0.0,394.0,1.88
396.0,0.0,396.0,1.74
398.0,0.0,398.0,1.6
400.0,0.0,400.0,1.38
402.0,11.0,402.0,1.25
404.0,0.0,404.0,1.49
406.0,0.0,406.0,1.71
408.0,0.0,408.0,1.7
410.0,0.0,410.0,1.77
412.0,0.0,412.0,1.94
414.0,0.0,414.0,1.74
416.0,11.0,416.0,1.76
