senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,7.02
4.0,5.77,4.0,5.85
6.0,5.77,6.0,5.38
8.0,6.82,8.0,6.56
10.0,4.72,10.0,5.66
12.0,6.29,12.0,6.28
14.0,7.34,14.0,6.63
16.0,4.19,16.0,4.53
18.0,2.62,18.0,2.86
20.0,3.15,20.0,2.03
22.0,0.0,22.0,0.927
24.0,1.05,24.0,0.961
26.0,2.1,26.0,1.26
28.0,1.05,28.0,2.06
30.0,2.62,30.0,2.15
32.0,3.15,32.0,3.02
34.0,1.57,34.0,2.26
36.0,1.57,36.0,1.32
38.0,2.62,38.0,1.75
40.0,0.524,40.0,1.32
42.0,2.1,42.0,1.29
44.0,0.524,44.0,1.26
46.0,1.05,46.0,1.16
48.0,0.0,48.0,1.45
50.0,3.15,50.0,1.3
52.0,1.57,52.0,2.25
54.0,3.15,54.0,2.57
56.0,3.15,56.0,3.12
58.0,3.15,58.0,3.38
60.0,3.15,60.0,3.44
62.0,3.15,62.0,2.57
64.0,1.57,64.0,2.01
66.0,1.57,66.0,1.46
68.0,0.524,68.0,0.776
70.0,1.05,70.0,0.434
72.0,2.1,72.0,2.25
74.0,1.05,74.0,1.12
76.0,1.57,76.0,1.23
78.0,1.57,78.0,2.29
80.0,4.19,80.0,3.32
82.0,4.19,82.0,4.33
84.0,2.1,84.0,2.84
86.0,3.67,86.0,2.74
88.0,2.1,88.0,2.52
90.0,3.67,90.0,3.97
92.0,3.15,92.0,3.82
94.0,3.67,94.0,3.29
96.0,3.15,96.0,2.95
98.0,2.62,98.0,2.4
100.0,4.72,100.0,4.53
102.0,3.67,102.0,4.03
104.0,4.19,104.0,4.24
106.0,4.19,106.0,3.46
108.0,3.15,108.0,3.61
110.0,4.72,110.0,4.85
112.0,5.77,112.0,5.98
114.0,5.24,114.0,5.19
116.0,4.72,116.0,4.66
118.0,4.72,118.0,5.05
120.0,5.24,120.0,5.02
122.0,4.72,122.0,4.56
124.0,5.77,124.0,5.65
126.0,4.72,126.0,4.54
128.0,4.72,128.0,4.76
130.0,5.24,130.0,5.79
132.0,4.72,132.0,4.63
134.0,5.24,134.0,5.04
136.0,4.19,136.0,4.34
138.0,4.72,138.0,4.44
140.0,4.72,140.0,4.85
142.0,3.67,142.0,4.01
144.0,4.72,144.0,4.76
146.0,5.77,146.0,4.92
148.0,3.67,148.0,4.57
150.0,4.72,150.0,4.47
152.0,5.24,152.0,5.22
154.0,4.72,154.0,5.23
156.0,4.19,156.0,3.55
158.0,3.15,158.0,3.44
160.0,3.15,160.0,2.98
162.0,3.15,162.0,2.82
164.0,2.1,164.0,2.11
166.0,2.62,166.0,2.81
168.0,3.15,168.0,3.14
170.0,3.67,170.0,3.56
