senderTs,senderMbps,receiverTs,receiverMbps
2.0,14.2,2.0,5.82
4.0,8.91,4.0,7.52
6.0,4.19,6.0,6.5
8.0,8.91,8.0,5.64
10.0,4.72,10.0,4.77
12.0,4.19,12.0,3.98
14.0,4.72,14.0,3.08
16.0,0.0,16.0,3.67
18.0,4.19,18.0,3.59
20.0,4.19,20.0,1.45
22.0,0.0,22.0,1.41
24.0,0.0,24.0,0.967
26.0,0.0,26.0,0.927
28.0,4.72,28.0,1.85
30.0,0.0,30.0,2.7
32.0,4.19,32.0,2.99
34.0,4.72,34.0,2.96
36.0,0.0,36.0,2.89
38.0,4.19,38.0,2.3
40.0,0.0,40.0,1.87
42.0,4.72,42.0,2.15
44.0,0.0,44.0,2.18
46.0,4.19,46.0,2.14
48.0,0.0,48.0,2.12
50.0,4.72,50.0,2.05
52.0,0.0,52.0,1.76
54.0,0.0,54.0,1.75
56.0,4.19,56.0,1.68
58.0,0.0,58.0,1.8
60.0,4.72,60.0,1.74
62.0,0.0,62.0,1.72
64.0,0.0,64.0,1.71
66.0,4.19,66.0,1.62
68.0,0.0,68.0,1.74
70.0,4.19,70.0,1.75
72.0,0.0,72.0,1.8
74.0,0.0,74.0,1.67
76.0,4.72,76.0,1.84
78.0,0.0,78.0,1.99
80.0,4.19,80.0,1.97
82.0,0.0,82.0,1.67
84.0,0.0,84.0,1.83
86.0,4.72,86.0,1.91
88.0,0.0,88.0,1.84
90.0,4.19,90.0,1.81
92.0,0.0,92.0,1.48
94.0,0.0,94.0,1.26
96.0,4.72,96.0,1.22
98.0,0.0,98.0,1.03
100.0,0.0,100.0,1.02
102.0,0.0,102.0,0.811
104.0,0.0,104.0,0.741
106.0,4.19,106.0,0.718
108.0,0.0,108.0,0.707
110.0,0.0,110.0,0.73
112.0,0.0,112.0,0.979
114.0,0.0,114.0,0.915
116.0,4.72,116.0,0.62
118.0,0.0,118.0,0.533
120.0,0.0,120.0,0.539
122.0,0.0,122.0,0.631
