timestamp,cpuPercent,memoryPercent
1596202921.4,27.7,5.7
1596202926.4,82.4,9.4
1596202931.41,68.8,9.7
1596202936.41,68.9,10.5
1596202941.41,72.3,10.6
1596202946.41,64.4,10.7
1596202951.41,68.2,10.9
1596202956.41,68.6,11.2
1596202961.41,69.0,11.4
1596202966.41,71.3,11.6
1596202971.41,75.9,11.9
1596202976.42,88.0,12.1
1596202981.42,70.0,12.3
1596202986.42,68.5,12.4
1596202991.42,78.5,12.5
1596202996.42,79.3,12.6
1596203001.42,86.0,12.7
1596203006.42,83.8,12.8
1596203011.42,84.6,12.8
1596203016.42,88.1,12.9
1596203021.42,81.0,12.9
1596203026.42,87.0,12.9
1596203031.42,82.8,12.9
1596203036.43,81.2,12.8
1596203041.43,81.1,12.9
1596203046.43,78.4,13.0
1596203051.43,72.7,13.0
1596203056.43,70.3,13.0
1596203061.43,75.0,13.1
1596203066.43,67.6,13.1
1596203071.43,64.9,13.1
1596203076.43,64.0,13.1
1596203081.43,61.3,13.1
1596203086.43,67.0,13.1
1596203091.43,70.6,13.1
1596203096.43,78.8,13.2
1596203101.43,78.8,13.2
1596203106.44,84.4,13.2
1596203111.44,65.2,13.2
1596203116.44,62.3,13.1
1596203121.44,62.0,13.1
1596203126.44,75.9,13.1
1596203131.44,73.1,13.2
1596203136.44,58.4,13.2
1596203141.44,54.1,13.2
1596203146.44,58.6,13.2
1596203151.44,62.0,13.2
1596203156.44,60.1,13.2
1596203161.45,59.6,13.2
1596203166.45,59.8,13.2
1596203171.45,63.6,13.2
1596203176.45,64.9,13.3
1596203181.45,79.8,13.2
1596203186.45,62.6,13.3
1596203191.45,62.2,13.2
1596203196.45,73.3,13.3
1596203201.45,68.0,13.2
1596203206.45,52.2,13.3
1596203211.45,49.0,13.4
1596203216.45,57.9,13.4
1596203221.45,75.5,13.4
1596203226.46,68.0,13.4
1596203231.46,71.2,13.4
1596203236.46,47.7,13.4
1596203241.46,47.8,13.4
1596203246.46,58.2,13.4
1596203251.46,63.4,13.4
1596203256.46,72.7,13.4
1596203261.46,56.8,13.4
1596203266.46,50.3,13.4
1596203271.46,45.0,13.4
1596203276.46,47.8,13.4
1596203281.46,57.6,13.4
1596203286.46,74.1,13.4
1596203291.46,70.6,13.4
1596203296.47,76.5,13.5
1596203301.47,82.0,13.5
1596203306.47,65.1,13.5
1596203311.47,81.8,13.4
1596203316.47,63.3,13.5
1596203321.47,58.8,13.5
1596203326.47,70.0,13.5
1596203331.47,85.4,13.5
1596203336.48,88.5,13.5
1596203341.48,84.5,13.5
1596203346.48,78.2,13.5
1596203351.48,76.3,13.5
1596203356.48,87.8,13.5
1596203361.48,77.7,13.5
1596203366.48,83.9,13.5
1596203371.48,79.7,13.5
1596203376.48,76.6,13.4
1596203381.48,72.8,13.4
1596203386.48,81.2,13.4
1596203391.49,71.6,13.4
1596203396.49,60.8,13.3
1596203401.49,73.5,13.4
1596203406.49,69.3,13.4
1596203411.49,71.8,13.2
1596203416.49,65.9,13.2
1596203421.49,71.6,13.2
1596203426.49,79.9,13.2
1596203431.5,99.4,13.2
1596203436.5,97.8,13.3
1596203441.5,92.7,13.1
1596203446.5,91.3,13.2
1596203451.5,86.7,13.2
1596203456.5,84.5,13.2
1596203461.56,82.0,13.0
1596203466.57,73.0,13.0
1596203471.57,67.1,13.0
1596203476.57,67.8,13.0
1596203481.57,66.7,12.9
1596203486.57,67.6,12.9
1596203491.57,74.7,12.9
1596203496.57,69.3,12.9
1596203501.57,71.3,12.9
1596203506.58,66.3,12.8
1596203511.58,77.6,12.8
1596203516.58,67.9,12.8
1596203521.58,71.6,12.8
1596203526.58,70.5,12.6
1596203531.58,65.2,12.7
1596203536.58,76.2,12.6
1596203541.58,62.2,12.5
1596203546.59,48.9,12.5
1596203551.59,52.2,12.5
1596203556.59,57.7,12.5
1596203561.59,60.4,12.4
1596203566.59,44.3,12.5
1596203571.59,39.5,12.4
1596203576.59,34.9,12.3
1596203581.59,29.7,12.3
1596203586.59,30.7,12.3
1596203591.59,30.6,12.3
1596203596.59,26.8,12.3
1596203601.59,32.1,12.3
1596203606.59,37.1,12.3
1596203611.59,31.0,12.1
1596203616.59,29.6,12.1
1596203621.59,24.5,12.0
1596203626.59,25.0,12.0
1596203631.59,28.4,11.9
1596203636.59,25.2,11.7
1596203641.6,25.3,11.7
1596203646.6,21.0,11.5
1596203651.6,22.2,11.3
1596203656.6,24.0,11.3
1596203661.6,22.2,11.2
1596203666.6,24.9,11.2
1596203671.6,27.6,11.2
1596203676.6,25.0,11.0
1596203681.6,30.2,11.0
1596203686.6,34.4,10.9
1596203691.6,69.7,10.8
1596203696.61,33.3,10.8
1596203701.61,23.1,10.7
1596203706.61,23.8,10.6
1596203711.61,20.2,10.6
1596203716.61,18.2,10.5
1596203721.61,19.4,10.2
1596203726.61,11.4,9.9
1596203731.61,10.8,9.6
1596203736.61,11.0,9.5
1596203741.61,15.0,9.2
1596203746.61,39.6,8.9
1596203751.61,45.0,8.7
1596203756.61,17.1,8.4
1596203761.61,6.2,8.0
1596203766.61,14.2,7.8
1596203771.61,6.5,7.2
1596203776.62,2.1,7.1
1596203781.62,1.0,7.0
1596203786.62,0.2,7.0
