senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,2.57
4.0,1.05,4.0,1.5
6.0,1.05,6.0,0.811
8.0,1.05,8.0,0.788
10.0,1.05,10.0,0.799
12.0,1.05,12.0,1.18
14.0,1.05,14.0,1.3
16.0,2.1,16.0,1.49
18.0,1.05,18.0,1.76
20.0,2.1,20.0,1.96
22.0,2.1,22.0,1.88
24.0,1.05,24.0,1.16
26.0,1.05,26.0,0.695
28.0,0.0,28.0,0.492
30.0,1.05,30.0,0.475
32.0,0.0,32.0,0.597
34.0,1.05,34.0,0.765
36.0,0.524,36.0,0.811
38.0,1.05,38.0,0.892
40.0,1.05,40.0,0.95
42.0,2.1,42.0,0.0
44.0,0.0,44.0,0.0
46.0,0.524,46.0,3.21
48.0,1.05,48.0,0.967
50.0,1.05,50.0,1.04
52.0,1.05,52.0,0.475
54.0,1.05,54.0,1.51
56.0,1.05,56.0,1.05
58.0,2.1,58.0,1.29
60.0,1.05,60.0,1.81
62.0,2.1,62.0,1.66
64.0,1.05,64.0,1.53
66.0,1.05,66.0,0.933
68.0,0.524,68.0,1.07
70.0,1.05,70.0,0.597
72.0,1.57,72.0,1.23
74.0,2.62,74.0,1.27
76.0,0.0,76.0,1.4
78.0,3.67,78.0,1.64
80.0,1.57,80.0,1.66
82.0,2.1,82.0,1.53
84.0,1.57,84.0,2.17
86.0,2.1,86.0,2.37
88.0,1.57,88.0,2.3
90.0,3.67,90.0,2.4
92.0,2.1,92.0,2.05
94.0,1.57,94.0,2.09
96.0,2.1,96.0,1.84
98.0,1.57,98.0,1.52
100.0,2.1,100.0,1.63
102.0,1.57,102.0,1.51
104.0,0.0,104.0,1.3
106.0,2.1,106.0,1.18
108.0,1.57,108.0,1.17
110.0,0.0,110.0,1.1
112.0,2.1,112.0,1.1
114.0,1.57,114.0,1.27
116.0,0.0,116.0,1.32
118.0,2.1,118.0,1.34
120.0,1.57,120.0,1.19
122.0,1.57,122.0,1.52
124.0,0.0,124.0,1.42
126.0,2.1,126.0,1.64
128.0,1.57,128.0,1.49
130.0,2.1,130.0,1.12
132.0,0.0,132.0,0.875
134.0,1.57,134.0,1.14
136.0,2.1,136.0,1.38
138.0,0.0,138.0,1.46
140.0,1.57,140.0,1.31
142.0,2.1,142.0,1.1
144.0,0.0,144.0,1.03
146.0,1.57,146.0,0.915
148.0,0.0,148.0,0.539
150.0,0.0,150.0,0.353
152.0,0.0,152.0,0.243
154.0,2.1,154.0,0.388
156.0,0.0,156.0,0.562
158.0,0.0,158.0,0.77
160.0,1.57,160.0,1.07
162.0,2.1,162.0,1.37
164.0,0.0,164.0,1.56
166.0,1.57,166.0,1.38
168.0,2.1,168.0,1.34
170.0,1.57,170.0,1.35
172.0,0.0,172.0,1.45
174.0,2.1,174.0,1.43
176.0,1.57,176.0,1.55
178.0,2.1,178.0,1.66
180.0,1.57,180.0,1.75
182.0,2.1,182.0,1.87
184.0,1.57,184.0,1.79
186.0,2.1,186.0,1.41
188.0,0.0,188.0,1.16
190.0,1.57,190.0,1.12
192.0,2.1,192.0,1.11
194.0,0.0,194.0,1.15
196.0,1.57,196.0,1.14
198.0,1.57,198.0,1.37
200.0,0.0,200.0,1.29
202.0,2.1,202.0,1.26
204.0,1.57,204.0,1.27
206.0,0.0,206.0,1.31
208.0,2.1,208.0,1.18
210.0,1.57,210.0,1.22
212.0,0.0,212.0,1.23
214.0,2.1,214.0,1.27
216.0,1.57,216.0,1.36
218.0,2.1,218.0,1.23
220.0,0.0,220.0,1.16
222.0,1.57,222.0,1.2
224.0,2.1,224.0,1.26
226.0,0.0,226.0,1.31
228.0,1.57,228.0,1.15
230.0,2.1,230.0,1.22
232.0,0.0,232.0,1.3
234.0,1.57,234.0,1.32
236.0,2.1,236.0,1.33
238.0,0.0,238.0,1.3
240.0,1.57,240.0,1.41
242.0,2.1,242.0,1.54
244.0,1.57,244.0,1.54
246.0,2.1,246.0,1.57
248.0,1.57,248.0,1.67
250.0,2.1,250.0,1.53
252.0,0.0,252.0,1.41
254.0,1.57,254.0,1.29
256.0,2.1,256.0,1.16
258.0,0.0,258.0,1.38
260.0,1.57,260.0,1.36
262.0,2.1,262.0,1.31
264.0,1.57,264.0,1.22
266.0,0.0,266.0,1.11
268.0,1.57,268.0,1.25
270.0,0.0,270.0,1.4
272.0,2.1,272.0,1.24
274.0,1.57,274.0,1.16
276.0,0.0,276.0,1.16
278.0,2.1,278.0,1.09
280.0,1.57,280.0,1.64
282.0,2.1,282.0,1.84
284.0,1.57,284.0,1.48
286.0,0.0,286.0,1.43
288.0,2.1,288.0,1.12
290.0,1.57,290.0,1.14
292.0,2.62,292.0,1.67
294.0,2.1,294.0,1.73
296.0,0.0,296.0,1.59
298.0,2.62,298.0,1.63
300.0,2.1,300.0,0.88
302.0,0.0,302.0,1.69
304.0,2.62,304.0,1.62
306.0,0.0,306.0,1.55
308.0,2.1,308.0,1.77
310.0,2.62,310.0,1.87
312.0,2.1,312.0,1.36
314.0,2.62,314.0,2.26
316.0,2.1,316.0,2.57
318.0,2.62,318.0,3.05
320.0,2.1,320.0,3.18
322.0,4.72,322.0,3.43
324.0,2.1,324.0,2.98
326.0,4.72,326.0,3.5
328.0,2.62,328.0,3.49
330.0,2.1,330.0,3.26
332.0,4.72,332.0,2.91
334.0,2.62,334.0,2.13
336.0,2.1,336.0,2.26
338.0,2.62,338.0,2.15
340.0,0.0,340.0,2.07
342.0,2.1,342.0,2.19
344.0,2.62,344.0,1.76
346.0,2.1,346.0,1.74
348.0,2.62,348.0,1.73
350.0,0.0,350.0,1.75
352.0,2.1,352.0,1.69
354.0,2.62,354.0,1.69
356.0,0.0,356.0,1.34
358.0,2.1,358.0,1.22
360.0,2.62,360.0,1.22
362.0,0.0,362.0,1.2
364.0,2.1,364.0,1.17
366.0,0.0,366.0,1.31
368.0,2.1,368.0,1.29
370.0,0.0,370.0,1.3
372.0,2.62,372.0,1.29
374.0,0.0,374.0,1.27
376.0,2.1,376.0,1.72
378.0,2.62,378.0,1.99
380.0,2.1,380.0,2.12
382.0,2.62,382.0,2.25
384.0,2.1,384.0,2.28
386.0,0.0,386.0,1.64
388.0,2.62,388.0,1.45
390.0,2.1,390.0,1.23
392.0,0.0,392.0,1.18
394.0,2.62,394.0,1.18
396.0,0.0,396.0,1.31
398.0,2.1,398.0,1.78
400.0,2.62,400.0,1.96
402.0,0.0,402.0,1.99
404.0,2.1,404.0,1.95
406.0,2.62,406.0,1.92
408.0,2.1,408.0,1.64
410.0,2.62,410.0,1.59
412.0,0.0,412.0,1.49
414.0,2.1,414.0,1.38
416.0,0.0,416.0,1.36
418.0,2.62,418.0,1.48
420.0,2.1,420.0,1.53
422.0,0.0,422.0,1.62
424.0,2.1,424.0,1.63
426.0,2.62,426.0,1.45
428.0,0.0,428.0,1.8
430.0,2.1,430.0,1.71
432.0,2.62,432.0,1.78
434.0,2.1,434.0,1.76
436.0,0.0,436.0,1.65
438.0,2.62,438.0,1.8
440.0,2.1,440.0,1.95
442.0,2.62,442.0,1.98
444.0,2.1,444.0,2.09
446.0,2.62,446.0,1.98
448.0,0.0,448.0,1.89
450.0,2.1,450.0,1.85
452.0,2.62,452.0,1.68
454.0,2.1,454.0,1.84
456.0,0.0,456.0,1.88
458.0,2.62,458.0,1.53
460.0,2.1,460.0,1.51
462.0,0.0,462.0,1.61
464.0,2.62,464.0,1.58
466.0,2.1,466.0,1.55
468.0,0.0,468.0,1.45
470.0,2.62,470.0,1.45
472.0,2.1,472.0,1.34
474.0,0.0,474.0,1.34
476.0,2.1,476.0,1.41
478.0,0.0,478.0,1.41
480.0,2.62,480.0,1.57
482.0,2.1,482.0,1.55
484.0,0.0,484.0,1.54
486.0,2.62,486.0,1.57
488.0,2.1,488.0,1.46
490.0,0.0,490.0,1.71
492.0,2.62,492.0,1.7
494.0,2.1,494.0,1.8
496.0,2.62,496.0,1.82
498.0,0.0,498.0,1.76
500.0,2.1,500.0,1.89
502.0,2.62,502.0,2.06
504.0,2.1,504.0,1.41
506.0,0.0,506.0,1.15
508.0,2.62,508.0,0.683
510.0,0.0,510.0,2.36
512.0,2.1,512.0,1.98
514.0,2.62,514.0,2.19
516.0,2.1,516.0,2.35
518.0,2.62,518.0,2.44
520.0,2.1,520.0,2.12
522.0,2.62,522.0,1.88
524.0,2.1,524.0,1.93
526.0,2.1,526.0,1.84
528.0,0.0,528.0,1.84
530.0,2.62,530.0,1.69
532.0,2.1,532.0,1.7
534.0,2.62,534.0,1.71
536.0,0.0,536.0,1.75
538.0,2.1,538.0,1.8
540.0,2.62,540.0,1.65
542.0,0.0,542.0,1.76
544.0,2.1,544.0,1.84
546.0,2.62,546.0,1.93
548.0,2.1,548.0,2.03
550.0,2.62,550.0,1.84
552.0,0.0,552.0,1.74
554.0,2.1,554.0,1.79
556.0,2.62,556.0,1.82
558.0,2.1,558.0,1.84
560.0,2.62,560.0,1.8
562.0,0.0,562.0,1.71
564.0,2.1,564.0,1.71
566.0,2.62,566.0,1.67
568.0,0.0,568.0,1.64
570.0,2.1,570.0,1.71
572.0,2.62,572.0,1.62
574.0,2.1,574.0,1.7
576.0,0.0,576.0,1.72
578.0,2.1,578.0,1.7
580.0,2.62,580.0,1.67
582.0,2.1,582.0,2.0
584.0,0.0,584.0,2.0
586.0,2.62,586.0,1.86
588.0,2.1,588.0,1.74
590.0,2.62,590.0,1.62
592.0,0.0,592.0,1.4
594.0,2.1,594.0,1.5
596.0,2.62,596.0,1.51
598.0,0.0,598.0,1.47
600.0,2.1,600.0,1.58
602.0,2.62,602.0,1.84
604.0,0.0,604.0,1.95
606.0,2.1,606.0,1.82
608.0,2.62,608.0,1.74
610.0,2.1,610.0,1.7
612.0,0.0,612.0,1.62
614.0,2.62,614.0,1.61
616.0,2.1,616.0,1.7
618.0,2.62,618.0,1.64
620.0,0.0,620.0,1.66
622.0,2.1,622.0,1.48
624.0,0.0,624.0,1.4
626.0,2.62,626.0,1.44
628.0,2.1,628.0,1.49
630.0,0.0,630.0,1.5
632.0,2.62,632.0,1.6
634.0,2.1,634.0,1.66
636.0,0.0,636.0,1.69
638.0,2.1,638.0,1.7
640.0,2.62,640.0,1.64
642.0,2.1,642.0,1.55
644.0,0.0,644.0,1.63
646.0,2.62,646.0,1.65
648.0,2.1,648.0,1.64
650.0,0.0,650.0,1.65
652.0,2.62,652.0,1.75
654.0,2.1,654.0,1.84
656.0,2.62,656.0,1.81
658.0,0.0,658.0,1.82
660.0,2.1,660.0,1.8
662.0,2.62,662.0,1.8
664.0,2.1,664.0,1.75
666.0,0.0,666.0,1.7
668.0,2.62,668.0,1.67
670.0,2.1,670.0,1.63
672.0,2.62,672.0,1.66
674.0,0.0,674.0,1.6
676.0,2.1,676.0,1.8
678.0,2.62,678.0,1.81
680.0,2.1,680.0,1.83
682.0,0.0,682.0,1.88
684.0,2.62,684.0,1.91
686.0,2.1,686.0,1.87
688.0,2.1,688.0,1.88
690.0,2.62,690.0,1.9
692.0,0.0,692.0,1.92
694.0,2.1,694.0,1.85
696.0,2.62,696.0,2.16
698.0,2.1,698.0,2.29
700.0,2.62,700.0,2.53
702.0,2.1,702.0,2.92
704.0,4.72,704.0,2.81
706.0,2.62,706.0,2.9
708.0,2.1,708.0,2.79
710.0,2.62,710.0,3.46
712.0,4.72,712.0,3.52
714.0,2.1,714.0,3.63
716.0,4.72,716.0,3.89
718.0,4.72,718.0,3.79
720.0,2.1,720.0,3.86
722.0,4.72,722.0,3.72
724.0,2.62,724.0,3.54
726.0,4.72,726.0,3.6
728.0,4.72,728.0,3.87
730.0,2.1,730.0,3.93
732.0,4.72,732.0,3.83
734.0,4.72,734.0,3.71
736.0,2.62,736.0,3.93
738.0,4.72,738.0,4.09
740.0,4.72,740.0,3.96
742.0,2.1,742.0,3.85
744.0,4.72,744.0,3.73
746.0,4.72,746.0,3.92
748.0,2.1,748.0,3.6
750.0,4.72,750.0,3.43
752.0,2.62,752.0,3.43
754.0,4.72,754.0,3.62
756.0,2.1,756.0,3.95
758.0,4.72,758.0,4.27
760.0,4.72,760.0,4.38
762.0,4.72,762.0,4.44
764.0,4.72,764.0,4.18
766.0,2.1,766.0,3.62
768.0,4.72,768.0,4.11
770.0,4.72,770.0,4.36
772.0,4.72,772.0,4.72
774.0,4.72,774.0,4.58
776.0,2.62,776.0,4.25
778.0,4.72,778.0,4.62
780.0,4.72,780.0,4.58
782.0,4.72,782.0,4.63
784.0,4.72,784.0,4.66
786.0,4.19,786.0,4.33
788.0,4.72,788.0,4.63
790.0,4.72,790.0,4.66
792.0,4.72,792.0,5.82
794.0,9.44,794.0,7.33
796.0,4.72,796.0,5.83
798.0,7.34,798.0,6.02
800.0,6.82,800.0,7.57
802.0,9.44,802.0,10.2
804.0,9.44,804.0,10.4
806.0,9.44,806.0,8.27
808.0,9.44,808.0,8.05
810.0,6.82,810.0,8.28
812.0,9.44,812.0,8.17
814.0,6.82,814.0,8.38
816.0,7.34,816.0,7.48
818.0,9.44,818.0,8.76
820.0,9.44,820.0,9.25
822.0,8.91,822.0,9.85
824.0,12.1,824.0,10.4
826.0,9.44,826.0,10.7
828.0,14.2,828.0,13.3
830.0,11.5,830.0,13.6
832.0,14.2,832.0,13.6
834.0,14.2,834.0,13.4
836.0,13.6,836.0,13.2
838.0,12.1,838.0,13.1
840.0,16.3,840.0,15.7
842.0,16.8,842.0,16.1
844.0,13.6,844.0,16.2
